"id","value"
"pmid:19868270","v"
"pmid:19761833","v"
"pmid:15972495","v"
"pmid:13316612","v"
"pmid:17022853","v"
"pmid:19444259","v"
"pmid:8366922","v"
"pmid:18542012","v"
"pmid:19614942","v"
"pmid:15111519","v"
"pmid:14734596","v"
"pmid:18333888","v"
"pmid:7601013","v"
"pmid:18201203","v"
"pmid:19478198","v"
"pmid:19875556","v"
"pmid:11246881","v"
"pmid:8743335","v"
"pmid:9792533","v"
"pmid:9742976","v"
"pmid:19515181","v"
"pmid:10588446","v"
"pmid:8569826","v"
"pmid:19125992","v"
"pmid:11790216","v"
"pmid:17919550","v"
"pmid:20380656","v"
"pmid:18945920","v"
"pmid:14749143","v"
"pmid:15783073","v"
"pmid:17277036","v"
"pmid:17851753","v"
"pmid:12973836","v"
"pmid:19419709","v"
"pmid:18302020","v"
"pmid:10561298","v"
"pmid:17015884","v"
"pmid:9251635","v"
"pmid:16820118","v"
"pmid:18675959","v"
"pmid:18515245","v"
"pmid:8502823","v"
"pmid:17826059","v"
"pmid:10440699","v"
"pmid:19691088","v"
"pmid:9365186","v"
"pmid:12833562","v"
"pmid:12525446","v"
"pmid:19535820","v"
"pmid:16051957","v"
"pmid:15083382","v"
"pmid:11486707","v"
"pmid:16651642","v"
"pmid:18509175","v"
"pmid:19007638","v"
"pmid:10560672","v"
"pmid:15845599","v"
"pmid:17926162","v"
"pmid:16134178","v"
"pmid:8141209","v"
"pmid:15784835","v"
"pmid:19042497","v"
"pmid:16254024","v"
"pmid:15824416","v"
"pmid:18166178","v"
"pmid:15483028","v"
"pmid:12514564","v"
"pmid:14745861","v"
"pmid:19433413","v"
"pmid:18023955","v"
"pmid:17585058","v"
"pmid:19474206","v"
"pmid:18258983","v"
"pmid:16902945","v"
"pmid:19332725","v"
"pmid:15930421","v"
"pmid:16820385","v"
"pmid:19439285","v"
"pmid:18509170","v"
"pmid:15563850","v"
"pmid:2261364","v"
"pmid:8622093","v"
"pmid:15022153","v"
"pmid:16882752","v"
"pmid:2039706","v"
"pmid:16388519","v"
"pmid:19539896","v"
"pmid:17158581","v"
"pmid:6687378","v"
"pmid:17428877","v"
"pmid:16338742","v"
"pmid:17414460","v"
"pmid:18648955","v"
"pmid:16511864","v"
"pmid:15107442","v"
"pmid:14381606","v"
"pmid:7310735","v"
"pmid:8782097","v"
"pmid:2037839","v"
"pmid:2034132","v"
"pmid:10098709","v"
"pmid:7819497","v"
"pmid:9512039","v"
"pmid:15198223","v"
"pmid:12905538","v"
"pmid:17255370","v"
"pmid:2969265","v"
"pmid:7707234","v"
"pmid:6824759","v"
"pmid:7858135","v"
"pmid:7121269","v"
"pmid:8061204","v"
"pmid:8307894","v"
"pmid:11179405","v"
"pmid:314510","v"
"pmid:4019463","v"
"pmid:4249441","v"
"pmid:16272247","v"
"pmid:2530270","v"
"pmid:8618961","v"
"pmid:1890654","v"
"pmid:6214692","v"
"pmid:18065313","v"
"pmid:19728360","v"
"pmid:9572830","v"
"pmid:9138575","v"
"pmid:8770008","v"
"pmid:18835360","v"
"pmid:8889165","v"
"pmid:12486092","v"
"pmid:12562996","v"
"pmid:10837336","v"
"pmid:6747875","v"
"pmid:16952170","v"
"pmid:15652557","v"
"pmid:8887767","v"
"pmid:8847313","v"
"pmid:15170063","v"
"pmid:16099894","v"
"pmid:9787779","v"
"pmid:7858136","v"
"pmid:2100306","v"
"pmid:10412092","v"
"pmid:9038988","v"
"pmid:1507240","v"
"pmid:8694280","v"
"pmid:11741061","v"
"pmid:2002081","v"
"pmid:15116650","v"
"pmid:16679236","v"
"pmid:11227708","v"
"pmid:11845150","v"
"pmid:4091924","v"
"pmid:15866979","v"
"pmid:9205244","v"
"pmid:9786642","v"
"pmid:4512216","v"
"pmid:3164164","v"
"pmid:3476622","v"
"pmid:19212495","v"
"pmid:6372062","v"
"pmid:18832827","v"
"pmid:4604154","v"
"pmid:2670193","v"
"pmid:7722065","v"
"pmid:7865085","v"
"pmid:16272510","v"
"pmid:9467379","v"
"pmid:19325201","v"
"pmid:19508271","v"
"pmid:1067529","v"
"pmid:3540569","v"
"pmid:11799279","v"
"pmid:1096144","v"
"pmid:12448678","v"
"pmid:12693825","v"
"pmid:1140847","v"
"pmid:12097354","v"
"pmid:14761896","v"
"pmid:1322367","v"
"pmid:8521441","v"
"pmid:4637297","v"
"pmid:12624191","v"
"pmid:15641496","v"
"pmid:6596034","v"
"pmid:11695751","v"
"pmid:12191960","v"
"pmid:8655757","v"
"pmid:16008632","v"
"pmid:1498044","v"
"pmid:15897335","v"
"pmid:3473421","v"
"pmid:2341169","v"
"pmid:10557181","v"
"pmid:19937216","v"
"pmid:11961327","v"
"pmid:8157581","v"
"pmid:10424379","v"
"pmid:12097359","v"
"pmid:19626350","v"
"pmid:1628292","v"
"pmid:8380821","v"
"pmid:17425062","v"
"pmid:3477852","v"
"pmid:16934115","v"
"pmid:10600073","v"
"pmid:16946603","v"
"pmid:18566149","v"
"pmid:19039610","v"
"pmid:397929","v"
"pmid:19382675","v"
"pmid:17060534","v"
"pmid:19246906","v"
"pmid:8739143","v"
"pmid:6767764","v"
"pmid:3326613","v"
"pmid:4627234","v"
"pmid:15491460","v"
"pmid:2413970","v"
"pmid:6793515","v"
"pmid:10540926","v"
"pmid:12000355","v"
"pmid:8242681","v"
"pmid:11641574","v"
"pmid:16567561","v"
"pmid:15072478","v"
"pmid:5240782","v"
"pmid:11497374","v"
"pmid:8909881","v"
"pmid:16597990","v"
"pmid:10628827","v"
"pmid:14408737","v"
"pmid:17893184","v"
"pmid:9660978","v"
"pmid:19088910","v"
"pmid:17965153","v"
"pmid:18063722","v"
"pmid:13152253","v"
"pmid:18328235","v"
"pmid:15243071","v"
"pmid:17311629","v"
"pmid:10639415","v"
"pmid:8163737","v"
"pmid:17605840","v"
"pmid:19330545","v"
"pmid:16949192","v"
"pmid:9009329","v"
"pmid:1944700","v"
"pmid:7968924","v"
"pmid:3461904","v"
"pmid:11980945","v"
"pmid:3477853","v"
"pmid:6424110","v"
"pmid:11254612","v"
"pmid:10745001","v"
"pmid:10093535","v"
"pmid:12364372","v"
"pmid:3015800","v"
"pmid:8205779","v"
"pmid:19406899","v"
"pmid:14767165","v"
"pmid:11412333","v"
"pmid:3063665","v"
"pmid:13823312","v"
"pmid:4521893","v"
"pmid:1450305","v"
"pmid:4971871","v"
"pmid:19666844","v"
"pmid:16385082","v"
"pmid:17413034","v"
"pmid:14563685","v"
"pmid:15653764","v"
"pmid:18849334","v"
"pmid:7652521","v"
"pmid:18600366","v"
"pmid:17272755","v"
"pmid:19118493","v"
"pmid:19915685","v"
"pmid:17200442","v"
"pmid:19478208","v"
"pmid:11344108","v"
"pmid:20091314","v"
"pmid:12595345","v"
"pmid:20559453","v"
"pmid:16413574","v"
"pmid:20675566","v"
"pmid:18539754","v"
"pmid:19363130","v"
"pmid:11050671","v"
"pmid:20581092","v"
"pmid:16741160","v"
"pmid:15249507","v"
"pmid:18790831","v"
"pmid:11591608","v"
"pmid:20814014","v"
"pmid:11087212","v"
"pmid:15492130","v"
"pmid:18600364","v"
"pmid:18272907","v"
"pmid:18565881","v"
"pmid:20393555","v"
"pmid:18710509","v"
"pmid:8292119","v"
"pmid:16565718","v"
"pmid:21399628","v"
"pmid:9579843","v"
"pmid:3320225","v"
"pmid:18922857","v"
"pmid:14625260","v"
"pmid:20525786","v"
"pmid:15495197","v"
"pmid:18097410","v"
"pmid:21063398","v"
"pmid:20981102","v"
"pmid:16769987","v"
"pmid:11498833","v"
"pmid:9326387","v"
"pmid:15218253","v"
"pmid:17109012","v"
"pmid:10683002","v"
"pmid:18451221","v"
"pmid:10200290","v"
"pmid:20427430","v"
"pmid:17407512","v"
"pmid:20418405","v"
"pmid:21304912","v"
"pmid:9111646","v"
"pmid:20890581","v"
"pmid:17319852","v"
"pmid:7882367","v"
"pmid:20101094","v"
"pmid:21206975","v"
"pmid:15501967","v"
"pmid:19812674","v"
"pmid:20966003","v"
"pmid:19541849","v"
"pmid:18781578","v"
"pmid:8631024","v"
"pmid:9915499","v"
"pmid:19903760","v"
"pmid:17925008","v"
"pmid:19369627","v"
"pmid:19657104","v"
"pmid:15668277","v"
"pmid:20975745","v"
"pmid:19850639","v"
"pmid:12566408","v"
"pmid:19197000","v"
"pmid:6320525","v"
"pmid:20358424","v"
"pmid:18344524","v"
"pmid:20581869","v"
"pmid:19391661","v"
"pmid:15036883","v"
"pmid:11959976","v"
"pmid:15072488","v"
"pmid:9596484","v"
"pmid:17430586","v"
"pmid:10214356","v"
"pmid:17020965","v"
"pmid:19284784","v"
"pmid:1631067","v"
"pmid:8574851","v"
"pmid:7599066","v"
"pmid:7558454","v"
"pmid:20033038","v"
"pmid:9704456","v"
"pmid:21204029","v"
"pmid:18455127","v"
"pmid:7536456","v"
"pmid:16906480","v"
"pmid:19043412","v"
"pmid:19023044","v"
"pmid:19440188","v"
"pmid:21376230","v"
"pmid:16391789","v"
"pmid:10702422","v"
"pmid:18223211","v"
"pmid:11241507","v"
"pmid:8529469","v"
"pmid:19718026","v"
"pmid:19447965","v"
"pmid:11461074","v"
"pmid:18037661","v"
"pmid:20877357","v"
"pmid:20452321","v"
"pmid:17349583","v"
"pmid:17170740","v"
"pmid:17178751","v"
"pmid:19349980","v"
"pmid:17142309","v"
"pmid:19551677","v"
"pmid:11884873","v"
"pmid:14597034","v"
"pmid:2469527","v"
"pmid:17459318","v"
"pmid:17335320","v"
"pmid:15052509","v"
"pmid:19652124","v"
"pmid:18183530","v"
"pmid:21088586","v"
"pmid:19422760","v"
"pmid:17592907","v"
"pmid:10738844","v"
"pmid:15520606","v"
"pmid:14651732","v"
"pmid:20088620","v"
"pmid:19687129","v"
"pmid:18190674","v"
"pmid:19593176","v"
"pmid:17917550","v"
"pmid:19192436","v"
"pmid:17975181","v"
"pmid:16253478","v"
"pmid:18098217","v"
"pmid:19763202","v"
"pmid:17177199","v"
"pmid:20048220","v"
"pmid:16962224","v"
"pmid:20051569","v"
"pmid:9690974","v"
"pmid:19411165","v"
"pmid:17455102","v"
"pmid:18823760","v"
"pmid:15128386","v"
"pmid:15128384","v"
"pmid:10221288","v"
"pmid:19038406","v"
"pmid:19103462","v"
"pmid:12755661","v"
"pmid:18301120","v"
"pmid:18212601","v"
"pmid:11136647","v"
"pmid:11575733","v"
"pmid:14992963","v"
"pmid:18513444","v"
"pmid:21106703","v"
"pmid:16110238","v"
"pmid:13130085","v"
"pmid:19541729","v"
"pmid:16912106","v"
"pmid:10692609","v"
"pmid:17013823","v"
"pmid:9610049","v"
"pmid:15935029","v"
"pmid:14615000","v"
"pmid:18822153","v"
"pmid:21080349","v"
"pmid:14977645","v"
"pmid:16449369","v"
"pmid:15901901","v"
"pmid:7730527","v"
"pmid:11021051","v"
"pmid:18800356","v"
"pmid:16047519","v"
"pmid:9778172","v"
"pmid:14719214","v"
"pmid:18822163","v"
"pmid:16424286","v"
"pmid:18512715","v"
"pmid:20846367","v"
"pmid:16096244","v"
"pmid:20884140","v"
"pmid:11266481","v"
"pmid:18332430","v"
"pmid:6131302","v"
"pmid:11443091","v"
"pmid:18725421","v"
"pmid:6338386","v"
"pmid:2988786","v"
"pmid:10547847","v"
"pmid:21858177","v"
"pmid:19666735","v"
"pmid:3539918","v"
"pmid:15967999","v"
"pmid:11258796","v"
"pmid:15829201","v"
"pmid:3534881","v"
"pmid:10998375","v"
"pmid:21457413","v"
"pmid:18044444","v"
"pmid:18713062","v"
"pmid:11395452","v"
"pmid:11555293","v"
"pmid:20846334","v"
"pmid:16011999","v"
"pmid:11179378","v"
"pmid:7592475","v"
"pmid:17803159","v"
"pmid:16359340","v"
"pmid:20885839","v"
"pmid:9457432","v"
"pmid:11500003","v"
"pmid:15958861","v"
"pmid:8697836","v"
"pmid:6256128","v"
"pmid:9949324","v"
"pmid:17641377","v"
"pmid:9118726","v"
"pmid:12421245","v"
"pmid:11959061","v"
"pmid:14209285","v"
"pmid:16061708","v"
"pmid:16194601","v"
"pmid:19228646","v"
"pmid:6268370","v"
"pmid:7751497","v"
"pmid:18344808","v"
"pmid:8291652","v"
"pmid:9700147","v"
"pmid:13549229","v"
"pmid:17605960","v"
"pmid:1731594","v"
"pmid:19809277","v"
"pmid:15657460","v"
"pmid:4210466","v"
"pmid:15121492","v"
"pmid:9311500","v"
"pmid:12842854","v"
"pmid:11464091","v"
"pmid:2763256","v"
"pmid:3581462","v"
"pmid:18403660","v"
"pmid:3389449","v"
"pmid:11345841","v"
"pmid:18706349","v"
"pmid:4234473","v"
"pmid:18096541","v"
"pmid:12362065","v"
"pmid:18339775","v"
"pmid:434591","v"
"pmid:17242239","v"
"pmid:8317813","v"
"pmid:8563097","v"
"pmid:18003910","v"
"pmid:12388678","v"
"pmid:18488039","v"
"pmid:11334745","v"
"pmid:19656895","v"
"pmid:10827955","v"
"pmid:21873198","v"
"pmid:11384522","v"
"pmid:9261345","v"
"pmid:10840578","v"
"pmid:11062565","v"
"pmid:18394988","v"
"pmid:15331756","v"
"pmid:7603375","v"
"pmid:16357858","v"
"pmid:15893670","v"
"pmid:16472751","v"
"pmid:17470910","v"
"pmid:11409437","v"
"pmid:9837786","v"
"pmid:10520625","v"
"pmid:16378991","v"
"pmid:11882997","v"
"pmid:7483263","v"
"pmid:18799571","v"
"pmid:20375167","v"
"pmid:16477309","v"
"pmid:17470911","v"
"pmid:11189712","v"
"pmid:11945001","v"
"pmid:18054977","v"
"pmid:10196255","v"
"pmid:20585631","v"
"pmid:9972433","v"
"pmid:23884588","v"
"pmid:16378965","v"
"pmid:12438628","v"
"pmid:8709235","v"
"pmid:11703926","v"
"pmid:10900029","v"
"pmid:18026116","v"
"pmid:15998730","v"
"pmid:17376907","v"
"pmid:18271743","v"
"pmid:10860887","v"
"pmid:16375714","v"
"pmid:10684689","v"
"pmid:18426797","v"
"pmid:17652392","v"
"pmid:10966468","v"
"pmid:16188974","v"
"pmid:7778280","v"
"pmid:10366143","v"
"pmid:19878307","v"
"pmid:16448602","v"
"pmid:18815311","v"
"pmid:15763222","v"
"pmid:15616178","v"
"pmid:11780069","v"
"pmid:18632560","v"
"pmid:10520634","v"
"pmid:10823779","v"
"pmid:19888339","v"
"pmid:10520635","v"
"pmid:11189713","v"
"pmid:16840334","v"
"pmid:16007075","v"
"pmid:11699972","v"
"pmid:12809634","v"
"pmid:11385196","v"
"pmid:9685762","v"
"pmid:16121123","v"
"pmid:7813174","v"
"pmid:19945074","v"
"pmid:18942596","v"
"pmid:1423442","v"
"pmid:11874052","v"
"pmid:16903447","v"
"pmid:11950385","v"
"pmid:12218279","v"
"pmid:10645682","v"
"pmid:11699974","v"
"pmid:15072476","v"
"pmid:12889699","v"
"pmid:9671196","v"
"pmid:12146565","v"
"pmid:12597584","v"
"pmid:15839396","v"
"pmid:15642047","v"
"pmid:9363937","v"
"pmid:15207777","v"
"pmid:16048435","v"
"pmid:18295796","v"
"pmid:17088433","v"
"pmid:11145855","v"
"pmid:15781400","v"
"pmid:21157038","v"
"pmid:19060201","v"
"pmid:21555485","v"
"pmid:9219685","v"
"pmid:21892173","v"
"pmid:17312112","v"
"pmid:12695492","v"
"pmid:18593354","v"
"pmid:21810611","v"
"pmid:15039760","v"
"pmid:17593659","v"
"pmid:16275765","v"
"pmid:19541469","v"
"pmid:7783149","v"
"pmid:17150027","v"
"pmid:9374462","v"
"pmid:17593663","v"
"pmid:9531266","v"
"pmid:17372201","v"
"pmid:15032598","v"
"pmid:376318","v"
"pmid:17487145","v"
"pmid:12799465","v"
"pmid:2784820","v"
"pmid:21376639","v"
"pmid:16428876","v"
"pmid:18501573","v"
"pmid:14716313","v"
"pmid:21245578","v"
"pmid:17322392","v"
"pmid:11158680","v"
"pmid:12351245","v"
"pmid:18802047","v"
"pmid:21037579","v"
"pmid:8476568","v"
"pmid:21964029","v"
"pmid:6434495","v"
"pmid:15665086","v"
"pmid:14578883","v"
"pmid:11533710","v"
"pmid:1703966","v"
"pmid:7251829","v"
"pmid:10839805","v"
"pmid:19265151","v"
"pmid:21804559","v"
"pmid:7542402","v"
"pmid:11423114","v"
"pmid:12925210","v"
"pmid:10727456","v"
"pmid:18635002","v"
"pmid:15304644","v"
"pmid:17828267","v"
"pmid:16478801","v"
"pmid:19748398","v"
"pmid:19079582","v"
"pmid:16311334","v"
"pmid:16537470","v"
"pmid:11731798","v"
"pmid:3264333","v"
"pmid:512057","v"
"pmid:18550809","v"
"pmid:10190903","v"
"pmid:20080535","v"
"pmid:17589542","v"
"pmid:22037601","v"
"pmid:9374463","v"
"pmid:16921381","v"
"pmid:18474357","v"
"pmid:19535248","v"
"pmid:14684827","v"
"pmid:16323834","v"
"pmid:17660835","v"
"pmid:12415264","v"
"pmid:12133957","v"
"pmid:8996250","v"
"pmid:14716312","v"
"pmid:10712617","v"
"pmid:21946866","v"
"pmid:15756674","v"
"pmid:19477319","v"
"pmid:10974039","v"
"pmid:2447586","v"
"pmid:11586362","v"
"pmid:15539565","v"
"pmid:15915536","v"
"pmid:8011283","v"
"pmid:18250191","v"
"pmid:10809957","v"
"pmid:15843569","v"
"pmid:7574490","v"
"pmid:3260523","v"
"pmid:1959589","v"
"pmid:10346936","v"
"pmid:20228796","v"
"pmid:6754387","v"
"pmid:6520233","v"
"pmid:14578864","v"
"pmid:12707346","v"
"pmid:22069376","v"
"pmid:12902477","v"
"pmid:18350544","v"
"pmid:14635040","v"
"pmid:15771592","v"
"pmid:14707067","v"
"pmid:9820479","v"
"pmid:20048124","v"
"pmid:11046002","v"
"pmid:17314060","v"
"pmid:18604199","v"
"pmid:21629292","v"
"pmid:22054419","v"
"pmid:19121284","v"
"pmid:12114024","v"
"pmid:18337748","v"
"pmid:21960684","v"
"pmid:20110533","v"
"pmid:22025303","v"
"pmid:19217150","v"
"pmid:17525755","v"
"pmid:20876517","v"
"pmid:17981131","v"
"pmid:17182900","v"
"pmid:21444752","v"
"pmid:18282696","v"
"pmid:21769778","v"
"pmid:19010680","v"
"pmid:20940147","v"
"pmid:20332120","v"
"pmid:17081971","v"
"pmid:19217423","v"
"pmid:17950242","v"
"pmid:19001128","v"
"pmid:18648374","v"
"pmid:20947863","v"
"pmid:22144264","v"
"pmid:16893970","v"
"pmid:20007487","v"
"pmid:20616044","v"
"pmid:11052980","v"
"pmid:12743111","v"
"pmid:15269339","v"
"pmid:17954608","v"
"pmid:17670762","v"
"pmid:19059243","v"
"pmid:21841165","v"
"pmid:18162609","v"
"pmid:21859843","v"
"pmid:22246030","v"
"pmid:18600233","v"
"pmid:17303530","v"
"pmid:11441115","v"
"pmid:16484550","v"
"pmid:12169573","v"
"pmid:19375498","v"
"pmid:19546814","v"
"pmid:19660398","v"
"pmid:15753944","v"
"pmid:11159890","v"
"pmid:10657008","v"
"pmid:19663805","v"
"pmid:17948022","v"
"pmid:16428267","v"
"pmid:18315525","v"
"pmid:15671155","v"
"pmid:19554647","v"
"pmid:17377202","v"
"pmid:17291994","v"
"pmid:17766469","v"
"pmid:19628669","v"
"pmid:20040116","v"
"pmid:16100527","v"
"pmid:17621252","v"
"pmid:6158890","v"
"pmid:17454131","v"
"pmid:20339148","v"
"pmid:15863703","v"
"pmid:19754377","v"
"pmid:18494044","v"
"pmid:17339831","v"
"pmid:15849484","v"
"pmid:18636044","v"
"pmid:19214137","v"
"pmid:20007081","v"
"pmid:19842912","v"
"pmid:15504752","v"
"pmid:17553487","v"
"pmid:16614485","v"
"pmid:20177042","v"
"pmid:24451778","v"
"pmid:19509601","v"
"pmid:2725617","v"
"pmid:16338912","v"
"pmid:16186603","v"
"pmid:12427788","v"
"pmid:11950817","v"
"pmid:11729110","v"
"pmid:9914261","v"
"pmid:8479461","v"
"pmid:9091646","v"
"pmid:11343313","v"
"pmid:11368029","v"
"pmid:12011155","v"
"pmid:14531054","v"
"pmid:12743777","v"
"pmid:10982753","v"
"pmid:6667333","v"
"pmid:22041280","v"
"pmid:1613792","v"
"pmid:11578065","v"
"pmid:16200636","v"
"pmid:16689923","v"
"pmid:11950815","v"
"pmid:12014716","v"
"pmid:12360464","v"
"pmid:12360463","v"
"pmid:12187509","v"
"pmid:11265669","v"
"pmid:2936587","v"
"pmid:19180249","v"
"pmid:10835640","v"
"pmid:15036204","v"
"pmid:15987793","v"
"pmid:17525091","v"
"pmid:12629264","v"
"pmid:19104204","v"
"pmid:10605972","v"
"pmid:17085269","v"
"pmid:15022976","v"
"pmid:3236270","v"
"pmid:16481639","v"
"pmid:15781177","v"
"pmid:16887247","v"
"pmid:15120768","v"
"pmid:20798960","v"
"pmid:16505131","v"
"pmid:17179873","v"
"pmid:11409068","v"
"pmid:10939177","v"
"pmid:18610817","v"
"pmid:9085384","v"
"pmid:11397603","v"
"pmid:10918934","v"
"pmid:1608841","v"
"pmid:15277994","v"
"pmid:11219884","v"
"pmid:19349266","v"
"pmid:18032267","v"
"pmid:14622079","v"
"pmid:17420443","v"
"pmid:16910806","v"
"pmid:3853574","v"
"pmid:16816226","v"
"pmid:19091806","v"
"pmid:17267931","v"
"pmid:18203244","v"
"pmid:7990218","v"
"pmid:16499461","v"
"pmid:10352064","v"
"pmid:24123339","v"
"pmid:20119694","v"
"pmid:20202266","v"
"pmid:15599947","v"
"pmid:18204247","v"
"pmid:1913486","v"
"pmid:18496106","v"
"pmid:10440685","v"
"pmid:12040138","v"
"pmid:17416860","v"
"pmid:18213694","v"
"pmid:2755858","v"
"pmid:15465067","v"
"pmid:12597468","v"
"pmid:16329131","v"
"pmid:3204012","v"
"pmid:17444459","v"
"pmid:11069410","v"
"pmid:18702064","v"
"pmid:19898879","v"
"pmid:20538635","v"
"pmid:18428199","v"
"pmid:7995505","v"
"pmid:14747506","v"
"pmid:20142739","v"
"pmid:4001300","v"
"pmid:11970773","v"
"pmid:16502472","v"
"pmid:15263039","v"
"pmid:10498492","v"
"pmid:8404801","v"
"pmid:16880021","v"
"pmid:8348531","v"
"pmid:22412135","v"
"pmid:11683316","v"
"pmid:16565618","v"
"pmid:20709946","v"
"pmid:10452204","v"
"pmid:11943969","v"
"pmid:10733444","v"
"pmid:22135229","v"
"pmid:1913632","v"
"pmid:8506422","v"
"pmid:19433690","v"
"pmid:2804964","v"
"pmid:14745744","v"
"pmid:17173280","v"
"pmid:11251956","v"
"pmid:19609571","v"
"pmid:16483097","v"
"pmid:11517848","v"
"pmid:11979292","v"
"pmid:9599358","v"
"pmid:15184333","v"
"pmid:3051208","v"
"pmid:10380385","v"
"pmid:16618688","v"
"pmid:8532545","v"
"pmid:17020500","v"
"pmid:20880815","v"
"pmid:10619695","v"
"pmid:19406609","v"
"pmid:9541634","v"
"pmid:2912816","v"
"pmid:16256897","v"
"pmid:15541619","v"
"pmid:631955","v"
"pmid:22468908","v"
"pmid:17947732","v"
"pmid:17999405","v"
"pmid:4031198","v"
"pmid:8019994","v"
"pmid:18477722","v"
"pmid:11512167","v"
"pmid:10388247","v"
"pmid:7725125","v"
"pmid:15612858","v"
"pmid:9117053","v"
"pmid:10489652","v"
"pmid:3671639","v"
"pmid:10960928","v"
"pmid:15547633","v"
"pmid:19485656","v"
"pmid:10851770","v"
"pmid:6663643","v"
"pmid:11128119","v"
"pmid:8194021","v"
"pmid:1460226","v"
"pmid:16565617","v"
"pmid:1894152","v"
"pmid:12568816","v"
"pmid:20687960","v"
"pmid:12886115","v"
"pmid:17993635","v"
"pmid:20391074","v"
"pmid:19968451","v"
"pmid:15133773","v"
"pmid:12614506","v"
"pmid:16295288","v"
"pmid:19731345","v"
"pmid:2766264","v"
"pmid:18073709","v"
"pmid:9023877","v"
"pmid:20215864","v"
"pmid:22076607","v"
"pmid:11856593","v"
"pmid:10802651","v"
"pmid:21295524","v"
"pmid:3923710","v"
"pmid:17971207","v"
"pmid:19642106","v"
"pmid:15688393","v"
"pmid:18546262","v"
"pmid:19608765","v"
"pmid:15894268","v"
"pmid:17409416","v"
"pmid:20665663","v"
"pmid:12167704","v"
"pmid:21942527","v"
"pmid:21951664","v"
"pmid:16140917","v"
"pmid:2740350","v"
"pmid:19684633","v"
"pmid:14695408","v"
"pmid:19289832","v"
"pmid:15548687","v"
"pmid:4622125","v"
"pmid:16056226","v"
"pmid:17143565","v"
"pmid:12885781","v"
"pmid:17560245","v"
"pmid:22080479","v"
"pmid:15087387","v"
"pmid:19247449","v"
"pmid:11742004","v"
"pmid:8560266","v"
"pmid:20599715","v"
"pmid:21593787","v"
"pmid:16199517","v"
"pmid:17062708","v"
"pmid:15266408","v"
"pmid:21540552","v"
"pmid:20019092","v"
"pmid:20525755","v"
"pmid:12527209","v"
"pmid:1694723","v"
"pmid:19227694","v"
"pmid:10461126","v"
"pmid:17007813","v"
"pmid:1890086","v"
"pmid:20496109","v"
"pmid:11163422","v"
"pmid:17991823","v"
"pmid:10361781","v"
"pmid:8598068","v"
"pmid:11301923","v"
"pmid:7784528","v"
"pmid:21890520","v"
"pmid:22233249","v"
"pmid:3704076","v"
"pmid:20390811","v"
"pmid:1928405","v"
"pmid:9650624","v"
"pmid:12436811","v"
"pmid:12946114","v"
"pmid:18665860","v"
"pmid:1745718","v"
"pmid:8832123","v"
"pmid:18335488","v"
"pmid:10026456","v"
"pmid:15477404","v"
"pmid:19123484","v"
"pmid:21615735","v"
"pmid:4089116","v"
"pmid:15456681","v"
"pmid:12831117","v"
"pmid:22895096","v"
"pmid:17069959","v"
"pmid:21923807","v"
"pmid:3454787","v"
"pmid:8146254","v"
"pmid:17081672","v"
"pmid:21821231","v"
"pmid:18436426","v"
"pmid:2648973","v"
"pmid:20132861","v"
"pmid:10369031","v"
"pmid:18954159","v"
"pmid:21315887","v"
"pmid:21800016","v"
"pmid:2062955","v"
"pmid:2021388","v"
"pmid:9705013","v"
"pmid:10479232","v"
"pmid:10904161","v"
"pmid:14001233","v"
"pmid:15947398","v"
"pmid:15763372","v"
"pmid:2567568","v"
"pmid:7236282","v"
"pmid:26735592","v"
"pmid:19222323","v"
"pmid:16004656","v"
"pmid:21144108","v"
"pmid:20684451","v"
"pmid:8253631","v"
"pmid:18553407","v"
"pmid:21219045","v"
"pmid:19479524","v"
"pmid:9753982","v"
"pmid:19968414","v"
"pmid:20530011","v"
"pmid:11502082","v"
"pmid:17257065","v"
"pmid:22397541","v"
"pmid:21299270","v"
"pmid:19803572","v"
"pmid:15229303","v"
"pmid:16476137","v"
"pmid:10123743","v"
"pmid:20564365","v"
"pmid:12895025","v"
"pmid:8754714","v"
"pmid:12184574","v"
"pmid:15612852","v"
"pmid:19671210","v"
"pmid:17195981","v"
"pmid:18377123","v"
"pmid:9870217","v"
"pmid:9284863","v"
"pmid:7870863","v"
"pmid:17295559","v"
"pmid:9842783","v"
"pmid:20544020","v"
"pmid:21642458","v"
"pmid:21392444","v"
"pmid:22074403","v"
"pmid:16485492","v"
"pmid:19416364","v"
"pmid:18663024","v"
"pmid:19193274","v"
"pmid:21963419","v"
"pmid:23342361","v"
"pmid:9254694","v"
"pmid:21378035","v"
"pmid:22747834","v"
"pmid:21687533","v"
"pmid:15980371","v"
"pmid:22972820","v"
"pmid:19280131","v"
"pmid:19145257","v"
"pmid:18541414","v"
"pmid:17367960","v"
"pmid:23418434","v"
"pmid:15788529","v"
"pmid:10926490","v"
"pmid:18190580","v"
"pmid:20013118","v"
"pmid:21931710","v"
"pmid:22251270","v"
"pmid:21771648","v"
"pmid:23473831","v"
"pmid:18445406","v"
"pmid:12599078","v"
"pmid:21481199","v"
"pmid:11381102","v"
"pmid:8332534","v"
"pmid:10817342","v"
"pmid:17517843","v"
"pmid:12620632","v"
"pmid:22050337","v"
"pmid:23166274","v"
"pmid:21983338","v"
"pmid:22509176","v"
"pmid:21905786","v"
"pmid:18023542","v"
"pmid:18303862","v"
"pmid:17791613","v"
