oci,snapshot,agent,source,created,invalidated,description,update
01600208020706060102-01600108020003050400,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:43,,Creation of the citation,
01600208020909000004-01600105060201080701,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:46,,Creation of the citation,
01600208030001040405-01600203020705080100,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:49,,Creation of the citation,
01600208030302070507-01600105070208030904,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:51,,Creation of the citation,
01600208030407040602-01600106040208020608,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:54,,Creation of the citation,
01600208030900020606-01600205050609030705,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:56,,Creation of the citation,
01600208040102010105-01600205050702050101,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:46:59,,Creation of the citation,
01600208040300010605-01600100030207090805,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:47:02,,Creation of the citation,
01600208040309010500-01600202090205000402,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:47:06,,Creation of the citation,
01600208040607030803-01600105060400040700,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:47:08,,Creation of the citation,
01600208040700040900-01600204070803000405,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:47:11,,Creation of the citation,
01600208040902090200-01600106010200080606,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:47:13,,Creation of the citation,
01600208040908080700-01600207000608010007,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:47:16,,Creation of the citation,
01600208050208040306-01600202080102070104,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:47:18,,Creation of the citation,
01600208050300040904-01600105080607030507,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:47:21,,Creation of the citation,
01600208050400060201-01600106030107010709,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:47:24,,Creation of the citation,
01600208060001000907-01600109010708060409,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:47:26,,Creation of the citation,
01600208060502020502-01600201000601010102,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:47:29,,Creation of the citation,
01600208060900050602-01600106090802040300,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:47:31,,Creation of the citation,
01600208080403030507-01600207050908060801,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:47:34,,Creation of the citation,
01600208080702040804-01600108020106060007,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:47:37,,Creation of the citation,
01600208080803040103-01600102040701010602,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:47:40,,Creation of the citation,
01600208090409070904-01600207040904020705,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:47:42,,Creation of the citation,
01600209000206090904-01600102060608020900,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:47:46,,Creation of the citation,
01600209000804040204-01600206060601040406,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:47:50,,Creation of the citation,
01600209010004070704-01600106070203090704,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:47:53,,Creation of the citation,
01600209010603070505-01600102070106070605,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:47:56,,Creation of the citation,
01600209020704080304-016003010105040708,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:47:59,,Creation of the citation,
01600209020800010502-01600101080809090002,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:48:02,,Creation of the citation,
01600209020801080208-016007070505050809,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:48:05,,Creation of the citation,
01600209030103090304-01600108040502080506,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:48:09,,Creation of the citation,
01600209030502020806-01600206040602090607,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:48:13,,Creation of the citation,
01600209030506010603-01600102010001000400,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:48:17,,Creation of the citation,
01600209030804020401-016002010403060501,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:48:21,,Creation of the citation,
01600209040102040701-01600201000801020302,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:48:25,,Creation of the citation,
01600209040909030400-01600109060600060807,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:48:29,,Creation of the citation,
01600209050300030800-01600206010502060909,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:48:33,,Creation of the citation,
01600209050800020005-01600106030608090909,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:48:37,,Creation of the citation,
01600209050801070102-01600109050603060106,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:48:41,,Creation of the citation,
01600209060207010309-01600204050908040400,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:48:44,,Creation of the citation,
01600209060602060207-01600205010400020204,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:48:47,,Creation of the citation,
01600209070409070905-01600108050204070704,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:48:50,,Creation of the citation,
01600209070502010206-01600108030503040501,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:48:53,,Creation of the citation,
01600209070505060502-01600108000403000704,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:48:56,,Creation of the citation,
01600209070700050100-01600201060600000503,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:48:58,,Creation of the citation,
01600209070702020602-01600203060203000007,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:01,,Creation of the citation,
01600209070907030200-01600207040203080101,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:04,,Creation of the citation,
01600209080904030209-01600205070006010307,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:06,,Creation of the citation,
01600209090103040405-01600202000108000608,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:09,,Creation of the citation,
01600209090803020208-01600105000106050109,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:11,,Creation of the citation,
01600300000006030001-01600208000803040605,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:14,,Creation of the citation,
01600300000200020604-016008090306040709,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:17,,Creation of the citation,
01600300000201080505-01600204020404070609,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:20,,Creation of the citation,
01600300000206070508-01600208070403090804,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:22,,Creation of the citation,
01600300000209030909-01600205050206070707,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:25,,Creation of the citation,
01600300010307010905-01600208080107050503,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:28,,Creation of the citation,
01600300010405040903-01600203060702090601,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:30,,Creation of the citation,
01600300010607020107-01600109070209060409,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:33,,Creation of the citation,
01600300010700030307-01600205090707030406,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:35,,Creation of the citation,
01600300010706080904-01600205000808050200,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:38,,Creation of the citation,
01600300010707090503-01600102040703030606,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:41,,Creation of the citation,
01600300010902020209-01600201000800010006,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:44,,Creation of the citation,
01600300020509050809-01600203040902060702,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:46,,Creation of the citation,
01600300030707010004-01600205090908040402,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:49,,Creation of the citation,
01600300040409020600-01600208060507090400,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:52,,Creation of the citation,
01600300040605080207-01600206060904000308,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:54,,Creation of the citation,
01600300040702060508-01600204020105020201,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:57,,Creation of the citation,
01600300050105060308-01600208090709050508,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:49:59,,Creation of the citation,
01600300050405010102-01600207010008070005,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:50:02,,Creation of the citation,
01600300050601000200-01600209080000050802,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:50:04,,Creation of the citation,
01600300050604050500-01600108090908070700,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:50:07,,Creation of the citation,
01600300060106040907-01600202090108060509,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:50:10,,Creation of the citation,
01600300060500020306-01600203050205080804,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:50:13,,Creation of the citation,
01600300060509030307-01600205020807080201,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:50:15,,Creation of the citation,
01600300060903040103-016008020207000107,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:50:18,,Creation of the citation,
01600300070200080901-01600207000803090000,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:50:21,,Creation of the citation,
01600300070306040004-01600202070408000005,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:50:24,,Creation of the citation,
01600300090001060902-01600300020309080805,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:50:26,,Creation of the citation,
01600300090107080102-01600204030906050101,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:50:29,,Creation of the citation,
01600300090808030700-01600102010802060109,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:50:31,,Creation of the citation,
01600301000200020800-01600203060106020401,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:50:34,,Creation of the citation,
01600301000303000104-01600208090509090506,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:50:37,,Creation of the citation,
01600301000304020300-01600105040609020502,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:50:39,,Creation of the citation,
01600301010205020005-01600208080106040308,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:50:42,,Creation of the citation,
01600301010700060504-01600108090609040102,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:50:44,,Creation of the citation,
01600301020104080603-01600205060606010600,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:50:47,,Creation of the citation,
01600301030601070804-016009030100050603,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:50:50,,Creation of the citation,
01600301030701030001-01600207040409080900,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:50:52,,Creation of the citation,
01600301030804080103-01600206020301000800,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:50:55,,Creation of the citation,
01600301040906090600-016007010807070706,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:50:58,,Creation of the citation,
01600301050201040709-01600206070600000806,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:51:01,,Creation of the citation,
01600301050402070706-01600208010201050102,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:51:03,,Creation of the citation,
01600301050501080003-01600205010205040808,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:51:07,,Creation of the citation,
01600301050504070504-016007010107090109,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:51:10,,Creation of the citation,
01600301050705070701-01600202070803040101,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:51:12,,Creation of the citation,
01600301060001080808-01600205040009020600,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:51:16,,Creation of the citation,
01600301060402010201-01600206010905070806,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:51:18,,Creation of the citation,
01600301060604040801-01600100060501020506,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:51:21,,Creation of the citation,
