pmid,doi,title,authors,year,journal,is_research_article,citation_count,field_citation_rate,expected_citations_per_year,citations_per_year,relative_citation_ratio,nih_percentile,human,animal,molecular_cellular,x_coord,y_coord,apt,is_clinical,cited_by_clin,cited_by,references,provisional
27303582,10.11604/pamj.2016.23.166.7362,[Fetal macrosomia in Lubumbashi: risk factors and maternal and perinatal prognosis].,"Prosper Kakudji Luhete, Olivier Mukuku, Patrick Mubinda Kiopin, Albert Mwembo Tambwe, Prosper Kalenga Muenze Kayamba",2016,Pan Afr Med J,True,0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05,False,,,23290494 17982341 23565692 10675843 21043383 22037078 12748514 11518901 11788165 23352587 12211616 18946574 10675845 23936654 8194906 22251801 24380006 10728630 12860334 18231880 16098852 24428895 12146149 10677172 19018549,No
27331302,10.1515/aiht-2016-67-2724,Salience and conflict of work and family roles among employed men and women.,"Irena Knežević, Ljiljana Gregov, Ana Šimunić",2016,Arh Hig Rada Toksikol,True,4,2.5784580638272403,1.52871279948018,0.666666666666667,0.44,23.5,1.0,0.0,0.0,0.0,1.0,0.25,False,,33450429 33961688 33541461 32928849,9046555 1556042 22728801 1619255,No
27473192,10.1007/s00277-016-2762-3,Allogeneic bone marrow transplantation for therapy-related acute lymphocytic leukemia after autologous hematopoietic stem cell transplantation for multiple myeloma.,"Yoshinobu Konishi, Kohei Tada, Katsuyuki Nishi, Kazunori Imada",2016,Ann Hematol,True,1,7.3024400448295905,3.16928294498276,0.166666666666667,0.05,2.8,1.0,0.0,0.0,0.0,1.0,0.05,False,,29578087,22450582 25120730 23788951 20023261 15526017 19127363 24418993,No
27654276,10.1097/00006247-200511001-00007,Extreme makeover-OR edition.,Sandra Larsen,2005,Nursing,True,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.05,False,,,,No
28194495,10.1007/s00256-017-2590-0,Florid cemento-osseous dysplasia: review of an uncommon fibro-osseous lesion of the jaw with important clinical implications.,"Sarah Fenerty, Wei Shaw, Rahul Verma, Ali B Syed, Riya Kuklani, Jie Yang, Sayed Ali",2017,Skeletal Radiol,False,13,1.7858278504124099,1.1643245893810201,2.6,2.23,78.1,1.0,0.0,0.0,0.0,1.0,0.75,False,,33678062 30567067 33036043 30887390 33967503 31950477 32832172 30088561 31735225 30829874 30607236 31846355 29157551,2671045 8336219 12576032 8974145 9462035 10489168 272598 10442947 8680984 12017787 4169888 2594322 23798834 23823353 21744106 7970604 4524841 7838469 7815371 4199101 2592575 3162582 899860 8653468 15849576 9120707 16060474 23198165 14697371 16312196 9084260 2216358 1873290 18061527 27601818 17138711 6927901 287355 14342927 7562667 12193904 1061039 6961341 11117698 21768673 16182928 9470284 14569813 8375561 13417011 12420008 289735 4508218 10437730 8746264 21076948 8734416 3140161 2594323 9394387 6928281 12457091 10065652 26734141 12917278 3462639 18726126 9768431 9638705 6961186 2920163 20614314 16429193 11312460 22010072 19372108,No
28338437,10.3171/2016.4.JNS152046,Contralateral peripheral neurotization for a hemiplegic hindlimb after central neurological injury.,"Mou-Xiong Zheng, Xu-Yun Hua, Su Jiang, Yan-Qun Qiu, Yun-Dong Shen, Wen-Dong Xu",2018,J Neurosurg,True,7,3.75473580082145,1.7987274568951899,1.75,0.97,49.2,0.0,1.0,0.0,0.8660254037844392,-0.5,0.25,False,30266703,30266703 33628221 34782572 34755768 31112636 33325256 31456617,23168676 23533959 25549193 25721743 15843670 6488022 11721251 19525918 25737520 23746099 18577402 21503970 24969499 21743358 15113485 11992668 1479244 15070563 24106928 24513217,No
28458730,10.2174/1874210601711010140,Complications During Maxillary Sinus Augmentation Associated with Interfering Septa: A New Classification of Septa.,"Tassos Irinakis, Valentin Dabuleanu, Salwa Aldahlawi",2017,Open Dent J,True,17,1.99766376292063,1.24702061024898,3.4,2.73,83.2,0.0,0.0,0.0,0.0,-0.75,0.75,False,,30360991 29560146 31170759 30051949 34435994 31988803 32926560 30556642 32109351 34742634 34803288 32493027 32855915 33678490 34493391 34750940 31177525,26866846 18571027 10453672 24583086 18548926 18299227 24825543 15214227 22624862 21050634 20231050 19248167 14653401 12507246 19040444 23820711 21244499 25921824 22442787 25434561 19702681 20369083 15152813 24071378 20238367 19438951 23057029 16671885 18724852 26358740 26707431 18332755 17961185 17209783 19663959 21255895,No
28710587,10.1007/s00425-017-2738-0,Characterization of the sulfur-formation (suf) genes in Synechocystis sp. PCC 6803 under photoautotrophic and heterotrophic growth conditions.,"Sha-Sha Zang, Hai-Bo Jiang, Wei-Yu Song, Min Chen, Bao-Sheng Qiu",2017,Planta,True,7,6.036028321571269,2.8235081654535605,1.4,0.5,26.9,0.0,0.0,1.0,-0.8660254037844392,-0.5,0.05,False,,33916504 32184761 33064275 33817959 34429477 34582998 30687241,24498975 25245479 17827500 18322036 21143317 9582371 20857974 16949578 10908675 15611066 15184673 9235882 16824008 15485839 20087600 9729605 1963954 21257336 14720122 20460376 25447545 17417719 26215212 15101990 28103400 8464885 11432781 16621810 17350958 12941942 10896211 20921158 15278785 3148842 11226211 16437155 24196426 18957412 19810706 28216046 11913125 19222583 26488283 18191630 19478995 15031412 19651104,No
28787371,10.1097/01.NEP.0000000000000222,What Has Happened to Massively Open Online Courses?,Diane J Skiba,2017,Nurs Educ Perspect,True,1,1.9291680635623702,1.22028141519736,0.2,0.16,8.1,1.0,0.0,0.0,0.0,1.0,0.05,False,,33855697,24821756 23346794,No
28859048,10.12659/msm.903484,Nanomechanical Characteristics of Cervical Cancer and Cervical Intraepithelial Neoplasia Revealed by Atomic Force Microscopy.,"Yueyi Cui, Xuejie Zhang, Ke You, Yanli Guo, Congrong Liu, Xiaohong Fang, Li Geng",2017,Med Sci Monit,True,9,6.28572359091779,2.9209836357835,1.8,0.62,33.3,1.0,0.0,0.0,0.0,1.0,0.25,False,,33636402 30019775 34660949 31121140 30406223 32341861 31214274 30067509 34837739,21723198 12727979 17709250 21636328 27390735 18445828 27271249 23056368 10394623 24609268 22209753 3378391 25394485 10609514 26666911 23085644 17826171 19931152 26566162 24940684 27507194 16462152 15166374 15111767 10904250 8169080 23751569 18654431 17373658 25694045 22912547 25740471 18999923 23324556 8747380 11248548 23579203 23891982 20164017 26168746 27249229 21701513 20291226 25959926,No
29123995,10.1016/j.jobcr.2017.03.007,Nodal involvement in Oral Squamous Cell Carcinoma (SCC) patients with and without Oral Sub Mucous Fibrosis (OSMF): A Comparative Study.,"Gaurav Singh, Amar Singh Rana, Anshuman Kumar, Ashish Prajapati, Shubham Kumar, Parul Singh",2017,J Oral Biol Craniofac Res,True,2,1.92165385123703,1.21734803411053,0.4,0.33,17.4,1.0,0.0,0.0,0.0,1.0,0.25,False,,30402477 31110444,16012243 25494109 16554077 7977983 7316852 12569378 17383064 22972608 2179801 20400366 21211041 12139232 16831675 19249237 7867145 23066262 17181736 10876180 15229903 10783440 5224185,No
29206480,10.1139/cjm-2017-0585,"Soil microbial communities of three grassland ecosystems in the Bayinbuluke, China.","Keqiang Shao, Guang Gao",2018,Can J Microbiol,True,2,4.39719434839437,2.06378009081984,0.5,0.24,12.4,0.0,0.0,1.0,-0.8660254037844392,-0.5,0.05,False,,31156590 31882205,22093148 20709691 28262753 27100015 18274537 20383131 23542623 24444191 22244672 16123304 19709188 16420613 23274880 12039765 25995836 21085196 16517615 24117629 16407148 17601128 19816594 19709294,No
29316905,10.1186/s12889-018-5026-4,"App-technology to increase physical activity among patients with diabetes type 2 - the DiaCert-study, a randomized controlled trial.","Stephanie E Bonn, Christina Alexandrou, Kristin Hjörleifsdottir Steiner, Klara Wiklander, Claes-Göran Östenson, Marie Löf, Ylva Trolle Lagerros",2018,BMC Public Health,True,13,4.65030221740966,2.1682022478648304,3.25,1.5,65.3,1.0,0.0,0.0,0.0,1.0,0.75,True,30402781 30808196 32134447,30402781 31218360 30747429 32310147 34887491 33422431 30019229 30808196 30994459 33461565 31176676 30269984 32134447,15226472 16565785 12217447 27927218 24876569 25499872 10459889 11491194 24782483 24345601 20332509 23675676 22085317 17329713 23492248 11916276 22209829 17983618 24227183 28249834 25263343 11333990 23870009 17470191 10607022 6668417 21294350,No
29319868,10.1111/j.1445-2197.1969.tb06535.x,The Bairnsdale Ulcer.,D G Alsop,1969,Aust N Z J Surg,True,26,3.05657896470492,,0.490566037735849,,,0.0,0.0,0.0,0.0,-0.75,0.05,False,,18217547 24178858 24098820 30274452 19236249 10074520 1057928 17210928 875818 34119347 21880966 30429139 4094789 4084161 19079352 2007665 4092360 4788772 29237707 19203770 26332541 9327583 67839 3504150 23514902 6514393,,No
29332744,10.1016/j.jbmt.2016.10.006,How many physical therapy sessions are required to reach a good outcome in symptomatic lumbar spondylolisthesis? A retrospective study.,"Silvano Ferrari, Jorge Hugo Villafañe, Pedro Berjano, Carla Vanti, Marco Monticone",2018,J Bodyw Mov Ther,True,2,2.70644209195053,1.36624350954553,0.5,0.37,19.5,1.0,0.0,0.0,0.0,1.0,0.25,False,32343035,34372944 32343035,23204952 27634078 12890435 19730216 11034658 22466247 16307679 25271203 25595921 25866618 27772562 9711212 25931765 18057675 9431633 20354468 8235870 9855674 17303961 25282678 25354250 18026865 24061973 9112706 15928561 24072339 24563272 25371952 21823035 26732899 24084418 19701695 27167368 21621130 18165753 24427393 24180086,No
29354125,10.3389/fimmu.2017.01909,Regulation of Innate Lymphoid Cells by Aryl Hydrocarbon Receptor.,"Shiyang Li, John W Bostick, Liang Zhou",2018,Front Immunol,False,35,8.975204556119419,3.9524835227773796,8.75,2.21,77.9,0.0,0.0,1.0,-0.8660254037844392,-0.5,0.5,False,,29844585 33553216 32010094 34249001 34395177 30343573 30711614 34680190 33396477 30446384 32963490 33936048 32038619 31678681 33193381 33674813 31208713 33467134 31197599 32428222 29924976 30718831 33816535 34289754 34231392 31244831 33516788 32597352 33668818 33742166 32532834 33688303 34248950 30731124 34294718,21131560 28869974 1320028 20638936 24141388 23291558 1314586 23973224 18362914 21600206 26700314 21041655 28589939 28011866 21773747 20720200 23589566 26523868 25657351 25521670 26458769 23363980 20350561 25525730 23063333 23954130 27111143 27111145 27438771 20385815 24725403 25024136 25908663 25310240 28416634 22101730 27158904 25088770 27047491 19114665 12837759 26649819 24037376 25621825 26006013 11905813 28747424 24953655 28165478 21976023 26938767 23453631 28714991 24325394 26976630 21909091 19604490 17823304 18987631 14691482 15084276 28723549 22981535 12920190 16922086 7493958 28930664 24220298 25534623 26595887 28869965 23172891 25533952 8879216 25543153 22430492 24625929 23334791 23715173 25119038 27559298 26243875 21266776 21093318 19836068 28115527 25568920 24323357 26411289 21393631 25964370 26561251 19682928 21194981 20148914 26806130 27875245 24778151 25201978 28804130 26780670 20106950 23334414 27777986 27328005 27328006 1658785 24055329 23601684 23999131 17392787 21999944 20688981 20200518 26194544 19625705 18656387 28805812 28978690 28146477 19906563 28844693 24655300 21576383 15585839 21996739 26092469 9708986 12402501 23255360 26411290 11114727 22001828 6282188 27545347 28775213 26472762 19596953 27156451 25456160 25421700 19659766 25964371 24419270 25214634 15580658 24751956 24684957 27434012 26392223 9222609 26187413 19535631 22177117 27670593 24249111 12433369 26675736 27409807 26129648 24655296 26459449 26503444 28630089 27810463 24991784 27111142 28469468 23698371 26595886 23085552 23063332 24403534 12753741 20146706 21182907 23836658 23690441 2824460 29166616 22033518 24631153 27624780 1325649 11399795 21946417 20676095 28902842 21068375 26555456 26231117,No
29357730,10.1177/1059840517707242,Rates of Exposure to Victimizing Events and Use of Substances Among California's Middle and High School Students.,"Satu Larson, Claire D Brindis, Susan A Chapman, Joanne Spetz",2019,J Sch Nurs,True,2,3.0539402876990898,1.32392216975691,0.666666666666667,0.5,27.3,1.0,0.0,0.0,0.0,1.0,0.05,False,,33287652 33751633,17572951 8442578 16002198 18649501 26598060 27722816 20171535 16328742 11928888,No
29378125,10.1021/acs.molpharmaceut.7b01001,Antitumor Potential of S-Nitrosothiol-Containing Polymeric Nanoparticles against Melanoma.,"Letícia S Ferraz, Carolina M Watashi, Carina Colturato-Kido, Milena T Pelegrino, Edgar J Paredes-Gamero, Richard B Weller, Amedea B Seabra, Tiago Rodrigues",2018,Mol Pharm,True,9,4.80229580920231,2.2309087088443,2.25,1.01,50.6,0.0,0.33,0.67,-0.288675134594813,-0.5,0.05,False,,33860647 32409079 31759127 30112990 31765158 32162135 34832213 33455338 30966487,27168820 22349020 21639808 8876227 25555352 18752468 20716671 19782542 21869934 23744358 24979535 22281420 18472020 30108789 19198837 26471771 20205473 21220617 23065346 14618614 19538054 26432660 10320667 25636971 27427240 7525358 25665865 12857734 24102516 10753895 18950724 17401442 11752013 25579351 22664460 15721476 16822706 27990006 20619250 20504643 26826558 12033432 12867993 26091570 23160081 25659932 26335399,No
29499394,10.1016/j.clineuro.2018.02.030,Effects of white matter lesions on brain perfusion in patients with mild cognitive impairment.,"Masato Ishibashi, Noriyuki Kimura, Yasuhiro Aso, Etsuro Matsubara",2018,Clin Neurol Neurosurg,True,8,4.8034475375313,2.2313838657681497,2.0,0.9,46.2,1.0,0.0,0.0,0.0,1.0,0.5,False,,34744987 34777227 34017302 34752988 34149044 31561369 34404985 32781961,23183589 23457645 3496763 17934273 24346215 8519258 7484064 15249620 26444767 17190943 26924981 3963770 1596198 12574528 7798973 9577389 2031453 15176482 8708645 17511852 19891820 19268974 24021219 3658084 15324362 18946220 26245516,No
29658399,10.1177/1557988318768586,A Qualitative Study to Assess Barber Perceptions of the Feasibility of the Employer as a Health Advisor for Obesity Prevention.,"Siddhartha Roy, Andrew R Hansen, Levi Ross, Rebecca Larson",2018,Am J Mens Health,True,2,2.9157016098426904,1.45257559525075,0.5,0.34,18.3,1.0,0.0,0.0,0.0,1.0,0.25,False,,32040693 34895235,24387086 25288347 21168232 19794121 20508263 23532193 17001837 19092550 25950574 19362699 23090160 22480612 20943583 19765507,No
29811587,,The Common Task.,,1907,Hospital (Lond 1886),True,0,,,0.0,,,0.0,0.0,0.0,0.0,-0.75,0.05,False,,,,No
29907839,10.1038/s41598-018-27567-y,"Micro-scale, mid-scale, and macro-scale in global seismicity identified by empirical mode decomposition and their multifractal characteristics.","Nicholas V Sarlis, Efthimios S Skordas, Apostolis Mintzelas, Konstantina A Papadopoulou",2018,Sci Rep,True,4,4.52522626687155,2.11660092626051,1.0,0.47,25.6,0.0,0.0,0.0,0.0,-0.75,0.05,False,,33286502 32939024 33923624 33286355,17280253 21929043 23115337 9960430 16616796 18764159 15089251 19907128 21469840 25548194 15783608 9896729 12241379 23918353 9961383 22675302 22757530 26117104 10781060 12032286 21700886 11540495 12779839 20482024 16383358 11538314 20866778 11875206,No
29936101,10.1016/j.jaci.2018.06.014,Antibody-mediated inhibition of FXIIa blocks downstream bradykinin generation.,"Helen Cao, Mark Biondo, Hadi Lioe, Samantha Busfield, Veronika Rayzman, Bernhard Nieswandt, Konrad Bork, Leonard C Harrison, Priscilla Auyeung, Henriette Farkas, Dorottya Csuka, Matthias Pelzing, Steve Dower, Michael J Wilson, Andrew Nash, Marc W Nolte, Con Panousis",2018,J Allergy Clin Immunol,True,15,5.2467459158748,2.41427100025854,3.75,1.55,66.5,0.2,0.8,0.0,0.692820323027551,-0.2,0.75,False,30700130,31917385 33682570 33023366 32113689 30700130 31994957 34142629 31018718 32740037 32883641 33109328 34044534 32524650 31216587 31723792,9734886 23846131 21349432 26452350 24500405 20477582 10589018 8856187 15730382,No
30261412,10.1016/j.jpsychires.2018.09.003,Predictors of cognitive performance in bipolar disorder: The role of educational degree and inflammatory markers.,"Izabela Guimarães Barbosa, Rodrigo de Almeida Ferreira, Natalia Pessoa Rocha, Giovana Carvalho Mol, Flavia da Mata Chiaccjio Leite, Isabelle E Bauer, Antonio L Teixeira",2018,J Psychiatr Res,True,9,5.40412511837573,2.47919934825144,2.25,0.91,46.6,1.0,0.0,0.0,0.0,1.0,0.5,False,,31462630 33735035 33951643 34107379 33189523 31491048 34121653 34166526 31505400,20636632 25455513 16614546 22252095 18076536 15099610 28841488 28585513 20637012 19267694 16484097 9794010 25012414 28107669 28416092 25616505 28029429 6080235 28498954 26363613 25313338 28241891 18684514 14595482 21652178 28961594 23196997 27093492 27449549 28738324 28263040 18172019 27511320 728692 16024090 26961121 29084144 21439647 23300133 25863913 25830456 26903267,No
30326562,10.3390/molecules23102641,Dragon's Blood Sap: Storage Stability and Antioxidant Activity.,"Juan D Escobar, Cristina Prieto, Maria Pardo-Figuerez, José M Lagaron",2018,Molecules,True,4,2.59752547093505,1.32130887930769,1.0,0.76,40.1,0.0,1.0,0.0,0.8660254037844392,-0.5,0.05,False,,33271992 33403567 34149659 34960986,24650232 26870678 20056003 7809208 26213018 23561129 12197612 18060708 20096093 25213963 27409600 23196095 15113710 18596648 22301443 15507372 29207337 29361727 28499089 11237104,No
30394122,10.1080/07388551.2018.1531820,"A breakthrough in the artificial cultivation of Chinese cordyceps on a large-scale and its impact on science, the economy, and industry.","Xiao Li, Qing Liu, Wenjia Li, Quanping Li, Zhengming Qian, Xingzhong Liu, Caihong Dong",2019,Crit Rev Biotechnol,False,23,5.14963572933471,2.2030060381637298,7.66666666666667,3.48,88.3,0.0,1.0,0.0,0.8660254037844392,-0.5,0.25,False,,32497577 34513126 32225083 31683719 31861642 32449769 32244487 32575649 31410524 34249512 32517908 32361910 31800596 34485118 31054562 34155233 32020279 31443515 34239513 31707352 34443541 33717691 34442232,11336809 27874103 24012300 20922458 24440419 29055355 21731381 26370521 28798416 21802050 30151320 32287390 24906773 28798740 21848266 23818858 29609095 15588646 21998547 22297957 22112802 22348255 23875938 23731440 28250651 26263972 20003548 17822865 27373780 22761991 26567334 27268242 11118130 28496210 25180515,No
30448403,10.1016/j.ajpath.2018.10.013,Retinal Vascular Abnormalities and Microglia Activation in Mice with Deficiency in Cytochrome P450 46A1-Mediated Cholesterol Removal.,"Aicha Saadane, Natalia Mast, George Trichonas, Dibyendu Chakraborty, Sandra Hammer, Julia V Busik, Maria B Grant, Irina A Pikuleva",2019,Am J Pathol,True,22,5.48164399496127,2.34227394164414,7.33333333333333,3.13,86.3,0.0,0.75,0.25,0.43301270189221897,-0.5,0.25,False,,31371497 32085589 32440710 34364974 31394101 33501641 33662384 33581416 33770194 31842366 32698250 34690812 31949005 33082163 33118626 34745919 33361283 31617715 31333461 32174913 33520388 34681102,20631351 28578430 18729719 22414897 23572532 17224343 10377398 12524534 24491555 18241055 18268214 2383206 18337403 16511593 22891211 16549062 21239617 7935418 10809236 8878485 14580333 26551724 29073233 16170053 21590515 11328886 16904112 24867582 17628006 23524912 28545981 12960260 17296605 23892721 21554091 12897148 18022954 20881306 10652267 23021221 21049985 16650609 24184915 25258680 21611764 17189208 19489738 9231657 11818406 21187453 24952278 23485060 17340211 15790955 21531336 16877434 11698143 18353970 17453958 8719694 9215552 28774737 18789440 21635964 25825525 25065682 21331046 20388921 12454275 18287532 27514747 17566653 28724805 26846344 7744246 6423637 27018215 28655608 17714088 24368741 15520450 9502811 26900328 17945185 26760976 22629470 19748503 17218271 22244444 23959186 15148325 20544823 12686551 11994399 21214568 11546778 19538295 15855346 20298807 22541735 28192087 22449442 22820291 23614055 19878653 16505352 24352658,No
30519062,10.2147/IDR.S179618,Emergence of tigecycline resistance in <i>Escherichia coli</i> co-producing MCR-1 and NDM-5 during tigecycline salvage treatment.,"Qian Wang, Ping Zhang, Dongdong Zhao, Yan Jiang, Feng Zhao, Yanfei Wang, Xi Li, Xiaoxing Du, Yunsong Yu",2018,Infect Drug Resist,True,11,4.88701146932113,2.26585899308285,2.75,1.21,57.5,0.5,0.0,0.5,-0.43301270189221897,0.25,0.25,False,,34074225 31481937 32033477 32367948 32791239 32547122 34618008 32117144 31888187 32061796 32294180,29719718 22480775 25734903 23000236 21278367 22644031 19664953 23843301 19457933 19134522 27620479 27578755 21502628 29525421 12456787 26364847 28219753 27256586 19166984 26842777 24169580 27550364 28919194 28073961 29203488 26596936 21722259 24931918 29127343 10360756 17220404 24325250,No
30591471,10.21873/anticanres.13110,Osteoid Osteoma of the Mandible - Clinical and Histological Findings.,"Levi Matthies, Tim Rolvien, Thomas J Pakusa, Christian Knipfer, Martin Gosau, Michael Amling, Reinhard E Friedrich, Jozef Zustin",2019,Anticancer Res,True,3,1.8180036771337802,0.805482364460878,1.0,1.24,58.4,1.0,0.0,0.0,0.0,1.0,0.25,False,,31497501 32774935 32805469,,No
30718156,10.1016/j.hlc.2018.12.008,Histopathological and Biochemical Effects of Thyme Essential Oil on H<sub>2</sub>O<sub>2</sub> Stress in Heart Tissues.,"Fatma Guesmi, Linda Khantouche, Amel Mehrez, Houda Bellamine, Ahmed Landoulsi",2020,Heart Lung Circ,True,3,2.66452297811581,0.8879941682570219,1.5,1.69,69.4,0.0,0.8,0.2,0.5196152422706629,-0.5,0.25,False,,31381251 33546333 34500838,36810 28063409 28531112 19294532 13836629 4823943 17193754 10845860 23165995 14739138 24526395 15279886 4973948 27806746 4436300 3342006 23555627 27470932 16325981 16785034 1593209 12628506 9557922 28911561 29684674 23274852 22021990 29680446 14588146 24251870 22890907 25159191,Yes
30795260,10.1094/PDIS.2004.88.10.1160A,First Report of Tomato chlorosis virus in Israel.,"L Segev, W M Wintermantel, J E Polston, M Lapidot",2004,Plant Dis,True,19,2.47696242884052,1.5132646751167602,1.05555555555556,0.7,37.3,0.12,0.5,0.38,0.108253175473055,-0.3125,0.05,False,,34633811 32091891 29387077 30972990 25483127 19000010 20833203 25486081 16374719 20465414 22682165 31026153 30673497 20367462 30781245 29887776 31267719 32323987 34603921,,No
30859397,10.1007/s12185-019-02625-x,STAT3 mutations in natural killer cells are associated with cytopenia in patients with chronic lymphoproliferative disorder of natural killer cells.,"Toru Kawakami, Nodoka Sekiguchi, Jun Kobayashi, Taku Yamane, Sayaka Nishina, Hitoshi Sakai, Yukio Hirabayashi, Hideyuki Nakazawa, Fumihiro Ishida",2019,Int J Hematol,True,11,7.48117287944031,3.18101870953232,3.6666666666666696,1.15,55.6,0.8,0.0,0.2,-0.173205080756888,0.7,0.5,True,,32478405 32522692 31866622 33062476 32321919 31917110 31585621 32710512 33786584 32133291 33512451,28028749 22859607 19380639 28481359 22591296 21625233 28977911 29385279 29568991 28167832 30337298 21190991 29380463 23208313 29891951 19412163 24350896 26199174 23596048 24349473,No
30931249,10.1016/j.rmcr.2019.02.017,"Efficacy of immunotherapy in sarcomatoid lung cancer, a case report and literature review.","Magda Palka Kotlowska, Ana Gómez Rueda, María Eugenia Olmedo, Amparo Benito, Almudena Santón Roldán, Maria Angeles Fernandez Méndez, Luis Gorospe, José Palacios, Pilar Garrido López",2019,Respir Med Case Rep,True,19,8.0929763913963,3.4376526589650696,6.33333333333333,1.84,72.3,1.0,0.0,0.0,0.0,1.0,0.75,False,,33360808 31970174 34655161 33154219 32985499 34166627 34136380 34334296 34899244 33294268 31824199 32502055 32776600 32371248 32848420 31991225 32503455 32884129 32265109,17304234 25274032 29152077 30271199 29110857 26215952 23676558 28055103 26412456 22705117 24714771 28460468 26762738 28073845 12604887 27156442 11557118 28222111 28885881 26291008 27107327 26329973 29449659 17920123 26028407 26712084 26847053 27393506 29472051 27565934 24389441 30323751 29175115 24382348 25969368 8199991 17574296,No
31076412,10.1124/dmd.118.085092,"Carboxylesterase 2 and Intestine Transporters Contribute to the Low Bioavailability of Allisartan, a Prodrug of Exp3174 for Hypertension Treatment in Humans.","Xiuli Li, Jingchao Sun, Zitao Guo, Dafang Zhong, Xiaoyan Chen",2019,Drug Metab Dispos,True,6,4.39667918961846,1.88716245969062,2.0,1.06,52.5,0.25,0.0,0.75,-0.649519052838329,-0.125,0.25,False,,32562522 32184567 33630990 34240572 34516987 34245850,15846469 26164127 15908471 21859377 19262554 22167378 26640223 12649383 15771225 25832858 7736913 11823761 19339378 19923255 19948947 26718653 20686826 15760093 7736926 21618543 21709429 23343017 25693004 15158963 11408373 20542992 29209217 22207054 8529329 10725273 14529371 21051535 25761106,No
31116760,10.1371/journal.pone.0216740,The disease spectrum of adult patients at a tertiary care center emergency department in Lebanon.,"Eveline Hitti, Mirabelle Geha, Dima Hadid, Rana Bachir",2019,PLoS One,True,1,1.8442925207535499,0.81650977707345,0.33333333333333304,0.41,21.9,1.0,0.0,0.0,0.0,1.0,0.05,False,,31806725,14525740 22368447 25543116 18598353 12648687 11890498 26286080 22168200 17307642 24841773 25140255 25326343 22746006 10729671 12540158 26478615 27331174 26905514,No
31149739,10.1111/1346-8138.14922,Ultrasonography as an auxiliary diagnostic tool for morphea profunda: A case report.,"Minghsiu Hsieh, Shown Tokoro, Tsukasa Ugajin, Takeshi Namiki, Keiko Miura, Hiroo Yokozeki",2019,J Dermatol,True,1,2.5992652895251602,1.13319910555506,0.33333333333333304,0.29,15.4,1.0,0.0,0.0,0.0,1.0,0.25,False,,32989482,7475336 28865864 18544062 29277925 6172992 17537136 23948159 18094291 29687475 17526926 28303481,No
31217682,,Common peroneal nerve schwannoma.,"S S Milenković, M M Mitković",2018,Hippokratia,True,0,0.345864661654135,0.392363921754515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.05,False,,,22562391 17028550 23208810 22266205,No
31244314,10.31557/APJCP.2019.20.6.1887,Classification of Skin Disease using Ensemble Data Mining Techniques.,"Anurag Kumar Verma, Saurabh Pal, Surjeet Kumar",2019,Asian Pac J Cancer Prev,True,7,3.4739977825173303,1.50012418850535,2.3333333333333304,1.56,66.6,1.0,0.0,0.0,0.0,1.0,0.5,False,,31879763 34215767 31845194 33348764 33919583 33733038 34417956,16136651 31031212 20566274 20433056 9698151,No
31376666,10.1016/j.biortech.2019.121861,Comparing the agrochemical properties of compost and vermicomposts produced from municipal sewage sludge digestate.,"Márk Rékási, Nikolett Mazsu, Eszter Draskovits, Botond Bernhardt, Anita Szabó, Pierre-Adrien Rivier, Csilla Farkas, Barbara Borsányi, Béla Pirkó, Sándor Molnár, György Kátay, Nikolett Uzinger",2019,Bioresour Technol,True,10,2.7980719626329904,1.21659277802701,3.3333333333333304,2.74,83.4,0.0,1.0,0.0,0.8660254037844392,-0.5,0.05,False,,33865123 31865155 32325327 33773269 31810738 32736177 31978700 33011543 34346400 33099155,14575954 27023819 27434304 21676611 12094792 24210550 27894039 27992795 21145224 28963990 27013190 29054556 22277776 30902241 27748127 22705537 21489784 21030148 26920625,No
31432944,10.1590/0034-7167-2018-0131,Guidebook for renal dialysis patients: care of central venous catheters and arteriovenous fistula.,"Larissa Rodrigues de Freitas, Viviane Peixoto Dos Santos Pennafort, Ana Elza Oliveira de Mendonça, Francisco José Maia Pinto, Letícia Lima Aguiar, Rita Mônica Borges Studart",2019,Rev Bras Enferm,True,3,2.09194166437721,0.920391458952958,1.0,1.09,53.4,1.0,0.0,0.0,0.0,1.0,0.25,False,,34150099 34614086 34786543,16308635 3679856 22460483 24553713 26228651 21808894 28793108 25031119,No
31459999,10.1021/acsomega.9b00934,ESIPT Fluorescence Probe Based on Double-Switch Recognition Mechanism for Selective and Rapid Detection of Hydrogen Sulfide in Living Cells.,"Hongwei Guan, Aixia Zhang, Peng Li, Lixin Xia, Feng Guo",2019,ACS Omega,True,7,4.74121334823557,2.03168461445517,2.3333333333333304,1.15,55.5,0.0,0.0,1.0,-0.8660254037844392,-0.5,0.05,False,,31679337 33525729 34846887 33341742 33858116 33803102 34536889,29119192 28417178 12503113 22293939 25652214 22070387 22868476 12054683 29906102 21671682 25723840 25266633 23202298 17948022 29348054 29056044 26191547 14630233 30320267 24626326 21702509 32254479 18830485 20806911 25801415 28558210 23297114 26275994 29112440 25709805 31458434,No
