citing,referenced
30001407,27140688
30001569,9653176
30007378,27997176
30008908,23539268
30015071,26831947
30015555,10460261
30028325,27526204
30030488,17565617
30034797,25001172
30049995,18278527
30052039,21159639
30053241,24390308
30054868,7654275
30057623,16923606
30064096,20023197
30071357,22682250
30079120,21584907
30080437,29437854
30081258,20374219
30082176,18663531
30082628,24999342
30083605,28450642
30092118,1279141
30092240,20144665
30096862,28694385
30097232,27589247
30098148,23299827
30109977,30101112
30117103,7912516
30120450,22313034
30123248,25304859
30128230,25542804
30132736,26202783
30135998,26442880
30142385,25688695
30144612,8922710
30145245,21959107
30145399,25680317
30145632,25354461
30145641,17560336
30151041,25326621
30151283,20031025
30151425,28581484
30151877,21112422
30153514,18243041
30158910,1936237
30160105,25382357
30160531,23610454
30161090,7070254
30170304,18844976
30170831,24646203
30172135,25452175
30173349,22718749
30177835,21642230
30185077,28394979
30186517,9001303
30186550,28815802
30186638,27393484
30189213,22260938
30190183,23762227
30191499,19014878
30195304,17176133
30197757,16482637
30198070,30115138
30201481,29074039
30203902,25534406
30212799,21899936
30220447,20439877
30223864,10694919
30229259,29713086
30231487,28615453
30236238,21497888
30242883,28551789
30244434,11868661
30248302,22687335
30249475,25869442
30250814,20534341
30250899,25517383
30251732,18397185
30258331,17306263
30259895,24845454
30261188,26818093
30267838,18640938
30271713,18555856
30271758,8051779
30271899,20937244
30272218,15279246
30278638,20577387
30282819,22383036
30302376,28501581
30306976,25697332
30314273,28757545
30314528,16847084
30314910,22158682
30315345,21176949
30323779,26648889
30326944,24438582
30328402,20116177
30336312,26109716
30341011,14507880
30342146,12842337
30348560,26085528
30348903,25414411
30351089,29182269
30353319,27395059
30355604,23726046
30357245,25339878
30358034,20882987
30360618,19655778
30366181,32264200
30372409,22328606
30373648,24740011
30377147,16035933
30382198,4481139
30386331,15952933
30394135,23732265
30396119,10396546
30396496,9466984
30403144,24357443
30406006,26268536
30408452,24244819
30409136,24913169
30409556,27570866
30411409,12828213
30412500,27779492
30417160,29210103
30417734,27235076
30425527,20819128
30429669,21215940
30431398,7154893
30442423,24847587
30443715,15843065
30444906,4292293
30448290,20039413
30450027,11992053
30453109,26516569
30459026,25793436
30460184,18657975
30465871,24569381
30467536,23737783
30469322,29431208
30475172,18581033
30476008,1655736
30476750,18397823
30478854,3946448
30482275,23966031
30482966,28946231
30487641,16469495
30497462,23743313
30504247,16524918
30507139,18435612
30513660,16407945
30519452,15475194
30521146,23959307
30526323,28686544
30526918,24457460
30531948,16372000
30535049,22003239
30535790,9864060
30536737,30150372
30542290,24795229
30543622,9923477
30549128,25977801
30553875,23867544
30557073,27049595
30557667,19063974
30558690,14725941
30568805,23898180
30569150,29245957
30575118,18203207
30575990,28611215
30584407,25194181
30587820,25105656
30590159,21695482
30596168,27364787
30597683,12114185
30604951,22226552
30609661,26114403
30612296,18483838
30618312,1064880
30618478,23132400
30619107,15194805
30619282,25035952
30619308,17629586
30625025,26370427
30626291,29494762
30630306,26585355
30631321,21368224
30631470,18339943
30631576,14630726
30632113,21713362
30634473,20673190
30637194,12824832
30644910,28295084
30646224,15175436
30646979,20630143
30654171,23300228
30667291,10746583
30672731,12821463
30676927,17711818
30683754,25915121
30684528,8105150
30687087,23180825
30692825,15893712
30697566,19016817
30699549,14963651
30700946,22110050
30706124,8527547
30706134,21810976
30708312,7119842
30710016,6427213
30711200,16982935
30714041,21908679
30714731,23287884
30715223,18283932
30727891,26304792
30735092,9456145
30738315,23230429
30742592,22733418
30758077,28602351
30758252,18078530
30758284,18641643
30759214,16978787
30767233,27870049
30767245,26177332
30768278,20045592
30774277,26414706
30776542,22435545
30784324,29225645
30784999,18618749
30786721,21410373
30787328,25822135
30788604,24996449
30791218,23144797
30793071,20471808
30793514,24700325
30796894,27910188
30800144,15886459
30801385,27863813
30801647,25772008
30801689,12139486
30803328,24616279
30815394,28388736
30822611,25701669
30825090,26707831
30827339,18411268
30834592,25104141
30835473,18277979
30840434,18420924
30840498,24892213
30841478,15492763
30850062,23028185
30857459,21183151
30864116,15637654
30867845,24013756
30874964,19632716
30875592,17317862
30878123,18523011
30878867,25568986
30881291,3129662
30889239,28809936
30890060,21716308
30894198,24321213
30899630,10994771
30900526,27721922
30901421,17855122
30903674,19389950
30910979,23618408
30912203,9484843
30916613,17239656
30920679,10575656
30920915,20623594
30928879,19690748
30945152,25552228
30952666,11880355
30952864,27345495
30956804,24373338
30965761,24119691
30974585,24755595
30980074,11106492
30988344,10102944
30991795,27436022
30991841,20230660
30995319,27413167
30998263,10411897
30999661,24419003
31001140,24671928
31008961,19480697
31011843,23230460
31012630,22491848
31022752,2232956
31034858,11501734
31043430,22016813
31043819,26898558
31045504,26852410
31046793,28481275
31051324,18629322
31053387,19880844
31056723,10199782
31057323,27749662
31059644,23230569
31064086,25909062
31064196,30219068
31064875,19359807
31067329,20574791
31067457,23749646
31072001,28325746
31075395,10769253
31077063,25426417
31079371,27295427
31082495,26762873
31082638,19726018
31083253,18355813
31083324,29362402
31085123,20444645
31087194,10792247
31087329,24987336
31093270,22465297
31094501,21839864
31095403,18569419
31097151,10969779
31098756,19451168
31113825,27079802
31126402,18197862
31128156,21073962
31131282,16485037
31133799,26344371
31135063,29305685
31137849,20139990
31143728,22280473
31147540,26923399
31150266,25923447
31155054,29148511
31159276,24845630
31163372,25438253
31174463,8786426
31174609,27401406
31175805,27143940
31181327,23267025
31189666,28329765
31196670,25266159
31221186,17993365
31228656,28289411
31232445,30377624
31235532,9232196
31236023,22071798
31241375,16646558
31246430,30427112
31248273,14692907
31253546,30957067
31266850,29138351
31270212,21283635
31273254,24046316
31273722,21326358
31279456,23510727
31280121,20693851
31281532,28805019
31283342,28256859
31285162,28684559
31286549,21437450
31287979,26089357
31290721,22134942
31302137,18809606
31312419,19029326
31313132,23377372
31313250,31313250
31316342,28231468
31319629,19393638
31321010,29309408
31321403,19584317
31324786,30036396
31329641,27401404
31337722,27242771
31338724,21646910
31340970,24889903
31345398,26909304
31346622,25957224
31347449,30481286
31351181,24915299
31355727,16426208
31358886,20926424
31361055,26511713
31363421,23471843
31379765,17586664
31391892,25453793
31404745,23851375
31405354,9378847
31407429,19077152
31410168,25005144
31411465,17191086
31411549,20398960
31416747,27318533
31420549,24817869
31424276,29650534
31425902,29501080
31427623,23651008
31446479,28369355
31449003,25664528
31455889,2123555
31456030,30643978
31463669,19914930
31466587,15086582
31466768,7588694
31467343,26478498
31470595,2410412
31472110,17351708
31473268,27557400
31480325,21151769
31481862,30831833
31487301,26209876
31494223,29692728
31495926,23187721
31498869,21820684
31499981,11384745
31506532,15184579
31506900,22717772
31514317,12533459
31515429,15947797
31520227,29417936
31523233,17654662
31532865,29695592
31534046,20686019
31536343,21241133
31543278,20392702
31545853,24658599
31547010,11553816
31554800,25550160
31557631,22313413
31558586,23239886
31559679,26023142
31563299,11552835
31565642,23899233
31566746,15149528
31567927,21594668
31568647,16306258
31569605,28566408
31572409,16043587
31572659,18656001
31573369,28806468
31576611,29581798
31580494,15095250
31581151,27020103
31583803,19958036
31585259,28936141
31588867,996916
31593498,7726343
31600533,16530522
31602070,19732641
31606096,29577072
31613685,424083
31614540,29467744
31615302,12832613
31617258,26284319
31621582,24170399
31628648,27436837
31629041,11067924
31635222,25882669
31637450,20701757
31646851,25567115
31652256,27044625
31652798,28244303
31653475,21511707
31655836,24596027
31663907,21743496
31671310,27876837
31681612,28536525
31683958,31569678
31687847,30119985
31689012,21966444
31689241,24387714
31689819,30877457
31694197,12066701
31700939,22491794
31703641,21741751
31704140,7112827
31704786,11252769
31707624,14999696
31711492,21624328
31718830,28132129
31719106,23634907
31722748,26505992
31723363,26739328
31723696,21055814
31724166,24818235
31724644,21709060
31726277,28031080
31728600,25661722
31732687,22149342
31745144,23891708
31749287,11790606
31750811,16611184
31757755,8662547
31761689,9872460
31761979,19746465
31762086,25818177
31764729,29995729
31766999,26903136
31782940,18848897
31786317,22365965
31786500,19131954
31786946,20467147
31790725,18597554
31798549,24014733
31801305,14618071
31812989,25320839
31813126,29303786
31818196,29337889
31823072,22743769
31825787,28296168
31826916,28946019
31827686,28398072
31828819,26585375
31831608,22506599
31832952,12858968
31839874,23053675
31841349,12497594
31849926,14622261
31850308,15944708
31850328,28254993
31852941,23701892
31853568,22132095
31864707,19247935
31866335,23344263
31867561,26074945
31878223,2296721
31881412,28275115
31883316,8916022
31883840,25795758
31891497,18190901
31894773,9276014
31897598,30643221
31902229,4095062
31908838,23663793
31910809,28040318
31911786,26427589
31915851,29794711
31927582,31466943
31930939,12427628
31933384,17898251
31937200,17589190
31937213,14561298
31942539,30567753
31944786,15533701
31945061,19732949
31947799,15570057
31951602,29211743
31951630,28927535
31954323,29094140
31955213,4686155
31956764,16533155
31958040,30746754
31959746,29386354
31961161,23852399
31975869,22365651
31976792,28545319
31977495,18825386
31980560,28344662
31981707,24667572
31984469,21389022
31999718,16341401
32000468,28564569
32010436,29358182
32016396,31039256
32025226,23472104
32027833,12671647
32029736,22078320
32042152,30476243
32066449,23747436
32066462,26541085
32069082,21248233
32069721,17915033
32073304,11005395
32082311,30460757
32083796,25676522
32085848,25979780
32089914,22307460
32093763,24502581
32093993,8522738
32096281,28866977
32096760,27238021
32098966,28334266
32100246,26119497
32101134,15183325
32103754,23550303
32104049,25192046
32105209,28806467
32112399,23653398
32113413,24985843
32113910,21459315
32114718,29220576
32116289,12778167
32117787,9310563
32117845,26797229
32129762,20811634
32130601,28209841
32130723,9799423
32130854,30039292
32131733,29216335
32133002,17435760
32140162,26852108
32140547,22588086
32144755,4355305
32148561,18024008
32151746,27831632
32152179,9144958
32153506,29673874
32156540,27145844
32159702,17639192
32162242,18174938
32164750,19847166
32166182,10195221
32168039,3203132
32171247,22734959
32172714,18282324
32179848,20619277
32185485,26147887
32186980,24986704
32190078,19185845
32196654,20495363
32196657,25879909
32197312,26729147
32207204,24931622
32210620,28079253
32211511,29100062
32212004,26721599
32212810,27424181
32235629,22416679
32244798,24707970
32248967,25889134
32250189,30265812
32252640,20065341
32253066,28803814
32260189,27116033
32267582,22034969
32267886,30042835
32269000,22519762
32272146,29602271
32282798,10619414
32286451,20870160
32288536,191738
32296622,24439209
32304865,23599390
32308512,22392661
32315030,6688511
32316498,29555994
32317431,14592603
32317983,21908389
32318057,15446319
32319336,32319336
32322100,5587608
32328762,29801976
32330484,17701692
32334641,26286614
32348960,6143659
32349565,25243910
32350284,26762458
32353862,24736748
32359864,10701732
32361012,22171668
32361362,19908907
32362000,27400854
32362820,19126596
32369058,25800983
32376788,8393197
32378361,30037844
32379034,27752880
32385930,20513968
32390806,17483470
32402070,30178231
32403239,17592038
32407842,25276194
32416099,20350176
32427118,22173338
32433179,23504531
32434118,28302437
32435136,17423611
32439371,27814919
32439371,16242399
32439611,22802108
32446895,26499088
32447769,25896191
32448717,16280426
32450946,20038298
32452401,22715183
32454167,27166268
32454933,24854789
32456803,25546457
32462016,27516630
32470580,27886127
32472103,16728976
32476290,16375422
32479244,16363913
32482354,19332842
32484448,26849366
32486815,15603158
32489302,1699801
32495179,21087207
32501301,32182409
32502458,14970018
32503339,22414106
32504958,30609514
32509663,24974252
32513188,24026779
32513296,30250299
32515035,16344112
32523301,17998184
32528057,9305912
32530913,8296378
32531354,15121114
32532224,21114489
32533805,12423688
32537260,31297302
32539180,14562140
32547445,28068486
32547635,28699503
32550823,16707600
32551308,15330696
32554057,167808
32555740,18049471
32560330,16079075
32561654,10468714
32563098,16766410
32563772,25468931
32564394,26139027
32567325,28889856
32573893,22796994
32574462,24885270
32574561,30944259
32575461,20042048
32578859,21775349
32580959,20015678
32581863,24828589
32586281,11487627
32589496,17338843
32592588,18408734
32599178,29773163
32600808,14749582
32602696,25130509
32603631,30598450
32610448,29462858
32611683,30872107
32614449,28803234
32623044,16382236
32623050,20177338
32623648,31423643
32626287,17180454
32628773,26627723
32643984,12719076
32653999,25614532
32656460,27128768
32657200,24501461
32659381,26139637
32659643,22491189
32660919,29194127
32663270,27680028
32669563,15886461
32671240,16728506
32671812,23926348
32681011,30369875
32686263,16239327
32691185,29625225
32693315,16139026
32693743,26027490
32696610,25143219
32702381,16199847
32705975,32334395
32709071,23642930
32712128,25747291
32717317,9040500
32717325,10835343
32724392,27856248
32726490,21756369
32726674,22231412
32728396,15928800
32732994,29398214
32733648,30259117
32735383,17005344
32735557,24744151
32739365,20152836
32742055,12744693
32742479,11577478
32745536,23782920
32752136,12857377
32752597,29045709
32752656,29211961
32754149,8896391
32758220,10623035
32764361,23741026
32768211,26385049
32770119,28195581
32770213,19735055
32772402,30940760
32773052,9867755
32774995,10199399
32777163,27135335
32781070,27210897
32783545,20837771
32789956,31661315
32790429,30137961
32806460,22798037
32809132,19171212
32810149,29678459
32821303,23324678
32833025,29365045
32833498,29664686
32840544,31625666
32841769,11969184
32845474,21112030
32848576,26367911
32848740,26610462
32848839,11254495
32852656,21244499
32856970,23460257
32861990,16271818
32865449,20959130
32868571,484661
32876664,19477413
32878280,27281655
32880719,31185270
32882724,24370139
32891765,17352367
32895900,32138309
32896948,12965939
32897287,26176801
32898381,27042964
32900285,26680305
32914634,17482097
32916275,8811180
32916379,31375807
32916570,25661177
32920395,30594723
32927706,15501560
32930895,26227619
32936833,24301399
32939286,30061284
32942758,24342256
32947913,24302790
32948340,11382797
32949561,21708939
32951899,31219619
32952050,26340874
32956978,6343558
32966439,19890518
32971986,17456597
32972284,28821853
32976557,28252945
32980639,10330478
32981634,19107653
32984158,20358239
32988234,25702783
32991261,17704414
32993819,31230595
32997652,23468509
32997937,1656523
33007443,25327895
33008667,20739134
33008822,25046162
33011255,26859046
33013363,27848944
33016331,11875571
33021507,31918172
33031475,21732195
33033910,21812672
33035320,11814502
33039420,26494254
33042269,28951465
33044641,27139308
33048121,30483610
33050302,18680426
33050965,23134885
33051664,30060929
33058872,17356694
33062402,31455307
33063592,27712242
33066036,1745716
33066433,11935370
33069093,32313807
33071797,10503768
33072610,24145039
33075506,23121076
33075565,21918910
33078630,28659802
33079232,24521472
33080014,22633971
33080257,29336144
33082213,29945991
33087696,25309543
33087723,14734616
33091940,29378349
33096992,16524980
33112022,11950187
33112163,26567188
33118587,31807691
33120133,18394647
33123761,16338053
33125468,26843279
33128850,19466486
33129236,23268465
33132958,23775279
33139710,25888781
33140698,11259830
33142733,32589693
33142986,30914149
33149176,18234511
33152061,21177796
33155830,14657026
33158975,32109443
33166454,30742124
33166905,11471399
33169852,23827351
33169886,18613156
33170309,11176842
33173013,12609988
33176002,20722660
33178298,23542461
33178784,20368547
33180487,15781655
33185217,30966656
33186690,30602542
33187420,24003119
33188829,24382818
33193700,22740650
33197043,27955729
33198221,27649147
33199234,30804105
33203757,26777412
33203990,11564948
33208173,25257174
33209898,17325255
33211747,15307030
33212482,25897397
33212947,23031075
33215722,27856901
33221119,30976793
33222203,25600150
33223026,11780887
33246010,25738459
33250506,25242627
33255582,28197391
33257012,29194526
33260946,26366801
33263324,19966414
33263461,30610757
33269029,33075245
33270534,29513082
33278663,30833285
33283141,23404903
33283341,15803155
33287864,32399901
33288762,10062328
33291334,32839224
33292802,11177470
33309308,32098422
33309595,8315007
33319548,22093053
33321210,28428937
33323149,31759608
33323985,31495497
33333858,31823416
33337106,30639011
33338084,28321286
33339327,27457787
33341007,26458184
33343151,29422747
33346731,27081072
33352323,32437596
33359182,18987272
33367866,23708252
33368088,28439136
33370505,31987167
33373039,28860414
33375522,31540172
33378940,29854076
33382189,31157666
33388320,32470588
33389353,28005526
33392530,15111915
33395405,26546971
33397090,30160805
33403895,29621594
33404379,30138075
33412015,30085814
33419713,27566044
33420963,10722036
33426899,28540087
33431929,12063139
33440600,15067528
33445097,15308962
33445547,22326852
33448839,19581899
33452254,10391215
33454874,24679471
33456394,29020951
33459679,17917904
33460903,30954815
33462289,32620776
33462910,12188668
33464674,32158303
33472024,1864968
33474604,26321447
33476001,20665824
33480120,32778816
33484798,23527108
33485109,27283160
33486377,16673519
33486952,25625925
33495992,22401853
33496833,19261828
33499957,21170553
33502755,29054366
33502859,28233907
33504453,28812655
33506979,7577003
33510342,19892034
33511901,25061245
33512019,12964746
33515432,29407514
33518775,19499576
33519199,24502353
33519364,31186146
33519674,31270237
33522319,24559253
33522581,24128008
33524407,14527760
33524921,12972044
33527355,31229598
33527426,21088663
33532760,26850232
33535700,1382173
33535847,25307931
33538344,10463067
33539872,18546601
33539977,3752359
33544628,25256034
33544780,31777422
33544877,20482580
33545552,22051546
33546861,7003109
33548839,28398548
33550809,9938703
33552875,31986257
33554530,25209450
33557221,29064717
33562269,30201371
33562452,30328031
33566188,16319410
33575334,30863029
33576997,24077710
33580979,18482187
33581983,211512
33588674,25164920
33592669,20607204
33601231,31566918
33616584,18847272
33616965,15030626
33618171,30674057
33621798,31043816
33623412,1705855
33623916,27075435
33625722,9122383
33627125,17095540
33634060,28664851
33639108,23075834
33639209,20737800
33642868,31777264
33642932,27258882
33643316,32336612
33644067,10720333
33650931,18296654
33652661,33204101
33653954,27819658
33654466,15485765
33660857,18985323
33661573,21070658
33662352,28008149
33668478,24712641
33670262,25319366
33670325,20820074
33679892,27172204
33710714,15129009
33711414,32027536
33714780,22958224
33716979,9187675
33720063,10597550
33720528,22564544
33728643,30234674
33738384,21123653
33738950,28891423
33744846,32015507
33744876,31031086
33745411,32361322
33755513,22550381
33761252,20428461
33762503,26051232
33763476,27127546
33765909,30443163
33766100,30573526
33771783,31667998
33774895,29773744
33775712,1382841
33779490,21127245
33785802,27696824
33793333,25414319
33794384,29328911
33798663,21779483
33802765,22480180
33804198,24905850
33805356,2632144
33807302,31014397
33808959,21914940
33809135,25516328
33809716,11349005
33811827,32824191
33812914,26991911
33813752,31695128
33815412,31446152
33815422,16731758
33816569,28690023
33819608,27693256
33823170,32810525
33826491,22574140
33832369,20407812
33839891,28912150
33851393,12902078
33858194,24582946
33858765,27959728
33860377,27567580
33864288,19892931
33870197,7689134
33874940,10796642
33876566,19489731
33880503,29731491
33881958,32444286
33882146,27111842
33884273,30779966
33887704,28977685
33898276,9525536
33902055,26585529
33902785,25248574
33903182,24464044
33904307,11250199
33905913,27994285
33908208,32007145
33908744,17582847
33911285,27033548
33918179,23995095
33919069,33160730
33925572,19302419
33927887,25375777
33931320,25645722
33932870,11885270
33933561,32126276
33937215,14581381
33941197,30776910
33947068,31861280
33947371,22493658
33956318,29544204
33956703,23884342
33957000,27846469
33958797,30718231
33959087,28473975
33960051,31733151
33961129,12429120
33964765,30660095
33976862,15921049
33977089,25528009
33984283,31571625
33984870,24683138
33986224,21596640
33987296,28857848
33992307,30237572
33992660,11163542
33993063,26112356
33996555,29950561
34007589,29692436
34009577,28033103
34011515,20869974
34016843,10189362
34024119,27884305
34024546,18321232
34027473,2009116
34031986,33161279
34036106,26466066
34036805,31472203
34042012,18705024
34042310,34042310
34043169,17360020
34046791,23638158
34052284,25814782
34053026,11433354
34053821,31876829
34058923,23163804
34061468,31027272
34061778,22258087
34063831,20977662
34064363,26952388
34064973,32214079
34070395,28538636
34070855,22134242
34079452,25622531
34080314,25771801
34083986,17644243
34087069,29425040
34090498,30256913
34096888,28448641
34099808,32589897
34104024,22958111
34108186,33507935
34108866,24014043
34108885,16322391
34119444,16304282
34120461,29122777
34126386,25142725
34128255,10188760
34149863,30906432
34152058,23140849
34153950,21340540
34159277,8073091
34161656,31553506
34166138,29752207
34168333,26720421
34169344,22206965
34171462,22049297
34173521,29288998
34177868,26403333
34178932,17804063
34179129,33472403
34182122,15856905
34188959,7630648
34199073,28093102
34199846,21377714
34205926,22797518
34208809,32331890
34208909,10493076
34211452,19214227
34215057,1309614
34215116,22352376
34215145,11704074
34215708,23375567
34216998,32686774
34224804,163485
34225729,29487204
34228514,30897807
34232557,9584192
34233023,33713817
34242596,11859961
34246731,32848873
34249008,24727841
34249937,10588644
34252404,22986167
34259496,33465923
34259891,29678199
34262373,32443772
34266906,30049721
34271183,25280385
34273406,23054371
34275916,18396410
34280313,34099643
34280475,17938389
34281138,22879367
34283991,22277324
34285310,15961478
34285345,30357359
34294840,32341145
34298120,27932088
34299428,16231895
34305658,30903299
34307236,24581757
34308739,19542175
34311280,26900761
34314221,30375231
34315950,25371140
34320028,28142206
34322734,25855048
34323236,11074744
34328223,25870408
34334691,33740816
34337077,31725148
34341118,29398649
34344258,30964934
34357520,9117552
34357655,11989633
34361862,23929471
34363106,10660700
34364344,30988416
34373367,32104310
34375796,29054382
34376336,17518741
34377283,30337316
34377290,26588164
34379290,32268022
34379973,22463325
34383754,33892767
34389206,25336719
34392443,29239315
34396037,3362658
34399349,11444914
34399866,31080156
34406109,21188152
34411822,28428545
34415574,28042608
34421676,22225697
34431693,32497196
34434197,19303852
34437871,20948531
34439059,30735801
34440392,18263732
34446811,25344526
34449470,27550880
34454773,23103498
34456633,31493543
34457042,32179151
34457187,33028804
34458508,17676991
34458694,20691165
34470162,30069779
34474371,20224823
34478195,31111345
34486097,29804228
34486219,23397453
34486384,32460853
34489052,23461778
34490085,30642388
34491038,28878012
34491615,17010686
34493420,25416497
34499313,32640463
34499469,18559265
34500596,26286051
34501349,32502590
34502241,22534722
34505977,23757503
34506691,26446623
34507632,22938097
34508159,27059183
34509511,2019336
34509801,3504231
34516770,25910214
34518755,23674855
34520409,9707304
34524245,25121923
34526560,30846571
34527440,32081129
34527586,26711349
34528303,22321904
34528370,12096335
34538675,32589517
34547741,29759332
34548853,24512075
34550520,29479079
34551616,30145927
34552516,32982806
34557489,27076081
34561774,19170404
34564177,32098234
34569900,21540243
34572839,28040803
34573606,23110588
34574296,28013004
34575255,15687516
34575840,32945654
34575983,24362821
34599340,21640520
34603593,21904977
34604284,31952251
34604367,11463227
34606883,32317980
34614292,32626728
34622143,24504344
34627949,24217808
34634399,31746986
34639533,26094783
34646293,33946790
34647939,9984901
34657340,30194840
34658167,32103181
34667809,29432085
34676563,9918945
34677716,31283792
34680205,31846532
34680614,31734469
34680740,33916461
34681235,10406467
34682985,23453053
34684096,27696408
34684180,16253141
34685405,32787733
34685501,31801998
34688157,29754415
34688918,29693803
34693516,28585281
34694627,19316455
34696426,26641533
34697930,32353518
34705422,22391966
34708443,22993718
34710173,33306721
34720582,32424352
34725421,17805685
34725422,29566151
34727570,16423925
34729300,25088800
34730930,19016278
34736588,11740234
34737387,32059004
34739911,32279709
34740866,21283745
34742700,12153834
34749532,21966921
34750985,23272196
34751406,1547945
34764454,26791504
34764623,32112714
34766427,27749843
34767159,24841183
34767832,30770096
34773225,16945350
34778929,20858925
34785172,7204980
34787648,24969777
34787996,32638452
34790127,33239409
34797498,32962753
34797757,17452365
34806206,29563880
34808191,9316021
34812828,28714500
34815964,1535570
34820150,19155198
34821397,28930685
34822454,10102689
34824200,25305323
34830969,16219575
34834208,16323118
34834484,26687885
34834668,21081102
34834702,32942623
34837448,18827003
34838619,27899567
34838750,30765166
34841394,28978872
34847529,28204746
34847668,33076658
34857846,32099839
34862407,21731066
34866876,27150606
34873398,32677533
34877482,25686605
34881136,14578783
34886444,17286625
34907043,28181585
34909303,26918878
34926274,11823860
34926275,30610226
34931048,27973612
34934508,33612185
34943561,1798741
34948635,31830860
34950240,24272588
34954450,24052533
34956378,34050648
34956584,15517310
